iter,loss
0,0.0
1,4.5430921637040794e-6
2,4.331923444413516e-6
3,4.183332095004974e-6
4,4.095601375613833e-6
5,4.064332978914778e-6
6,4.0818284017053815e-6
7,4.137592713432049e-6
8,4.21852080647249e-6
9,4.309627634480603e-6
10,4.395703027444707e-6
11,4.4618898157850145e-6
12,4.499033873246324e-6
13,4.50224261270287e-6
14,4.475945064626306e-6
15,4.419741559566876e-6
16,4.3304864844666855e-6
17,4.212138553506068e-6
18,4.069927613356304e-6
19,3.908889738991134e-6
20,3.7342649973823256e-6
21,3.550635148579209e-6
22,3.363224515154125e-6
23,3.1769680456236863e-6
24,2.996307735430963e-6
25,2.8252553820098336e-6
26,2.6669698507473598e-6
27,2.524381068725872e-6
28,2.3985001716353733e-6
29,2.28941608769876e-6
30,2.1963659549860495e-6
31,2.1181853244286953e-6
32,2.0534874080884395e-6
33,2.0008179454621265e-6
34,1.9589209784566343e-6
35,1.9267261725746405e-6
36,1.903286831265629e-6
37,1.8877123883337672e-6
38,1.878955094257879e-6
39,1.875640076822117e-6
40,1.8758523547954006e-6
41,1.8774150207800397e-6
42,1.8774984535894248e-6
43,1.8738031825960394e-6
44,1.8639802587293193e-6
45,1.8472390641769798e-6
46,1.8240222154731685e-6
47,1.7943002099704704e-6
48,1.7605400159113963e-6
49,1.7255509220293206e-6
50,1.6921479878591235e-6
51,1.6629307347284762e-6
52,1.6393979697775297e-6
53,1.6222396682705843e-6
54,1.611439926466943e-6
55,1.606557544249188e-6
56,1.6068830204752567e-6
57,1.611620856364065e-6
58,1.6199044534770901e-6
59,1.6307788186917317e-6
60,1.643180228135833e-6
61,1.6559022258075314e-6
62,1.6677587947621166e-6
63,1.6777250314542497e-6
64,1.6851472700106638e-6
65,1.6898636216834355e-6
66,1.692200380664286e-6
67,1.692864680565614e-6
68,1.6935541266018584e-6
69,1.6948535992420047e-6
70,1.6971610773288654e-6
71,1.7006282371597749e-6
72,1.705279985052755e-6
73,1.7109387456168135e-6
74,1.7173544566261672e-6
75,1.7241949807523918e-6
76,1.7308617278612063e-6
77,1.7370123324544068e-6
78,1.7423604662730461e-6
79,1.7460198073400743e-6
80,1.7480904545867536e-6
81,1.7488775240177742e-6
82,1.748778774675119e-6
83,1.748203658921587e-6
84,1.7474804021401743e-6
85,1.7468417568926772e-6
86,1.7464058307120162e-6
87,1.7462004373904247e-6
88,1.7461865097647206e-6
89,1.7462655843511708e-6
90,1.7462867376243206e-6
91,1.746057831345935e-6
92,1.7453827809378057e-6
93,1.7441262634956725e-6
94,1.7422066228076952e-6
95,1.7396640495718546e-6
96,1.7366330705226468e-6
97,1.7332981166719135e-6
98,1.7298693377929747e-6
99,1.726530250806612e-6
100,1.7234290379699468e-6
101,1.7206547839286807e-6
102,1.7182209282609065e-6
103,1.716097270387068e-6
104,1.7142163852670602e-6
105,1.7124537754598824e-6
106,1.7118601883182661e-6
107,1.712116418227516e-6
108,1.7128160926216935e-6
109,1.7134915477399393e-6
110,1.7137367843095745e-6
111,1.712952972625935e-6
112,1.7112012287741481e-6
113,1.7087945768707842e-6
114,1.7068297709485792e-6
115,1.7055470259505423e-6
116,1.7047561024134276e-6
117,1.7045310845654875e-6
118,1.7048589308438386e-6
119,1.7056546461557707e-6
120,1.7067667127375574e-6
121,1.7080094412392545e-6
122,1.7091968174584185e-6
123,1.7101755966460796e-6
124,1.7100274392047694e-6
125,1.7097631297890187e-6
126,1.7095580111014468e-6
127,1.7095567157785259e-6
128,1.7098478936356507e-6
129,1.710452883056894e-6
130,1.7113274266525194e-6
131,1.7110241686698006e-6
132,1.7097882800039471e-6
133,1.7078753194546485e-6
134,1.7056946762112701e-6
135,1.703587278845559e-6
136,1.7017811413866176e-6
137,1.7003779283760852e-6
138,1.699368280300598e-6
