iter,loss
0,0.0
1,1.1892051346035619e-5
2,1.186032967016986e-5
3,1.1825805121928018e-5
4,1.178815470182007e-5
5,1.1747055900959302e-5
6,1.1702175267677488e-5
7,1.165318921083655e-5
8,1.1599836426484384e-5
9,1.1541857973909068e-5
10,1.1478988914089964e-5
11,1.1410945292629335e-5
12,1.1337496177964036e-5
13,1.1258406435414654e-5
14,1.1173498760330342e-5
15,1.1082624177420897e-5
16,1.09857113530948e-5
17,1.0882735585715835e-5
18,1.0773841933652748e-5
19,1.0659204029636643e-5
20,1.0539106085829268e-5
21,1.0414023156400378e-5
22,1.0284513056896094e-5
23,1.0151281784248153e-5
24,1.0015128613465769e-5
25,9.87697433653997e-6
26,9.737841275057567e-6
27,9.598807357880042e-6
28,9.460965644840957e-6
29,9.325419090656033e-6
30,9.19321064172079e-6
31,9.065236972350575e-6
32,8.942432070189031e-6
33,8.825385465964335e-6
34,8.714672017247749e-6
35,8.610618605792378e-6
36,8.513502500517433e-6
37,8.423459109245784e-6
38,8.34054325534541e-6
39,8.264847884986237e-6
40,8.196496524401702e-6
41,8.13578294049537e-6
42,8.082919578988613e-6
43,8.038419855212188e-6
44,8.002833709600243e-6
45,7.976844829941904e-6
46,7.961158393652104e-6
47,7.956322563241139e-6
48,7.962888447650933e-6
49,7.981016781605177e-6
50,8.010568106281366e-6
51,8.050905050733589e-6
52,8.10046520093804e-6
53,8.157203511385688e-6
54,8.218661978687061e-6
55,8.281957285565996e-6
56,8.344545710339904e-6
57,8.40353418636329e-6
58,8.456269736973876e-6
59,8.500630704264023e-6
60,8.534917295776228e-6
61,8.558336199718393e-6
62,8.570556043010643e-6
63,8.571030611501784e-6
64,8.559774020531656e-6
65,8.537152723523225e-6
66,8.503717145219541e-6
67,8.460237578341154e-6
68,8.407662960372549e-6
69,8.347012378031871e-6
70,8.279399342494592e-6
71,8.205897022182103e-6
72,8.12781210823133e-6
73,8.045893930973114e-6
74,7.961261066532415e-6
75,7.874932507121386e-6
76,7.787882654241565e-6
77,7.701001846970347e-6
78,7.6152443662677265e-6
79,7.5316698201467455e-6
80,7.450872267925486e-6
81,7.373291389920132e-6
82,7.299327469625898e-6
83,7.229158303553883e-6
84,7.1630144290880055e-6
85,7.100966858064288e-6
86,7.043107166603184e-6
87,6.989366606943057e-6
88,6.939662583876798e-6
89,6.893640936532637e-6
90,6.851178717655832e-6
91,6.812112744136373e-6
92,6.775738076831405e-6
93,6.741683674000675e-6
94,6.709764296832277e-6
95,6.679790555355948e-6
96,6.651540997273829e-6
97,6.624891566117923e-6
98,6.599580332902021e-6
99,6.57425020720641e-6
100,6.5490860824892105e-6
101,6.522733648978665e-6
102,6.495244574786984e-6
103,6.4667162840246585e-6
104,6.437311828350165e-6
105,6.407207768351413e-6
