iter,loss
0,0.0
1,0.0003356317324103386
2,0.0003132227813470577
3,0.0003027807455406382
4,0.00029810546442538856
5,0.00029323565088712044
6,0.0002880207869786377
7,0.0002845725028583805
8,0.00027960709476510106
9,0.00027397177605083603
10,0.0002690468224156843
11,0.00026432522398591113
12,0.00026035388724087816
13,0.0002578560646500411
14,0.00025503984707352616
15,0.00025196200000648537
16,0.0002489216619750813
17,0.0002459677675012831
18,0.00024308299520194756
19,0.00024009372514513587
20,0.00023670689120235266
21,0.00023281797819212907
22,0.0002290637132900571
23,0.00022594769631477493
24,0.00022337696406299917
25,0.0002205895950834264
26,0.0002174587064393112
27,0.00021458594414988975
28,0.00021205091394541878
29,0.0002097196179691805
30,0.00020741164642862489
31,0.00020508054984665018
32,0.00020315557427424006
33,0.0002014242595299896
34,0.00019992649526805664
35,0.0001987770945741491
36,0.00019793828863484732
37,0.00019743585745733797
38,0.00019701936425928318
39,0.00019619087533598054
40,0.00019468892356761585
41,0.0001916218940772765
42,0.00018804559606147117
43,0.00018475023632140845
44,0.0001821660907596263
45,0.00018021807918053472
46,0.0001785688632013075
47,0.0001771628097419133
48,0.000176057893748493
49,0.0001755355002901805
50,0.00017523177037678271
51,0.0001746728441150351
52,0.00017349835601713522
53,0.00017135891200424074
54,0.00016904183703477055
55,0.00016684488794535302
56,0.00016465345173547998
57,0.00016258873296940077
58,0.00016072820657579524
59,0.0001594283074093048
60,0.00015833126347322428
61,0.00015732125923932576
62,0.00015643705025002473
63,0.0001555908814804972
64,0.00015464229413270084
65,0.0001537225554676765
66,0.0001531151796369088
67,0.00015260504776442834
68,0.00015216781637081322
69,0.00015190785403145198
70,0.00015133274750635202
71,0.00015054806491672634
72,0.0001497373247974181
73,0.00014895072251652918
74,0.00014826452562117083
75,0.00014733379143896843
76,0.00014651770030602046
77,0.00014603888513164582
78,0.00014582173671204266
79,0.00014565775002497484
80,0.0001457004471856015
81,0.000145995732295769
82,0.00014615471904031187
83,0.00014574941353901128
84,0.0001448361783205352
85,0.0001438024344983371
86,0.00014286163144598663
87,0.00014225605656251094
88,0.00014185442183119176
89,0.00014142458438705057
90,0.00014105158705781323
91,0.00014078031248578865
92,0.00014075419879536552
93,0.00014065060479605759
94,0.00014026594197645497
95,0.0001396932404459105
96,0.0001387647050487974
97,0.00013769318482807877
98,0.00013650915392344736
99,0.00013538497799627427
100,0.0001345641567716842
101,0.00013395673044549255
102,0.0001333974576524001
103,0.00013301721685075684
104,0.00013263365144373617
105,0.00013216172658569154
106,0.0001316562576912591
107,0.00013101566167868667
108,0.00013026971927843672
