iter,loss
0,0.0
1,3.475368312496822e-6
2,3.826324615223154e-6
3,4.4774875131458115e-6
4,5.018789400116468e-6
5,5.204691101643723e-6
6,5.014514672823749e-6
7,4.581682158895008e-6
8,4.041300189049038e-6
9,3.4688881152678463e-6
10,2.9409463014399453e-6
11,2.4832632256211148e-6
12,2.1566438168219184e-6
13,1.9456097209193282e-6
14,1.8233312540272555e-6
15,1.7569480064431866e-6
16,1.7178649710940725e-6
17,1.6922725644277865e-6
18,1.6766743127376005e-6
19,1.6741121351099803e-6
20,1.6864023694862612e-6
21,1.7106411645401256e-6
22,1.7366630343878053e-6
23,1.7598036023342786e-6
24,1.763272492219493e-6
25,1.7450356893601158e-6
26,1.7094103977879334e-6
27,1.6665179966187304e-6
28,1.6268177498124898e-6
29,1.5950478295066262e-6
30,1.575985880937948e-6
31,1.5679767344312045e-6
32,1.5653822830656407e-6
33,1.5634231818097796e-6
34,1.5605870657918038e-6
35,1.5579743991734657e-6
36,1.5582555260812616e-6
37,1.563206193088099e-6
38,1.5721690463566444e-6
39,1.587831909929627e-6
40,1.6007775575446051e-6
41,1.606434838899102e-6
42,1.6047369315834832e-6
43,1.5985623562958068e-6
44,1.5905426796376858e-6
45,1.5837068963904282e-6
46,1.581626950541546e-6
47,1.583252017063188e-6
48,1.5873322975406643e-6
49,1.5929432343016468e-6
50,1.5991436879070853e-6
51,1.6050667683833386e-6
52,1.6127692793990725e-6
53,1.621782155953179e-6
54,1.6324315852691264e-6
55,1.6443656796479177e-6
56,1.6568718040238395e-6
57,1.6686680759291167e-6
58,1.678814050173657e-6
59,1.6864841281879476e-6
60,1.6919337530674717e-6
61,1.6961361504656902e-6
62,1.7001670748470245e-6
63,1.7045754528414807e-6
64,1.7077245514059183e-6
65,1.7116695853903972e-6
66,1.7170593245339229e-6
67,1.7226860077197866e-6
68,1.7297363617548887e-6
69,1.736657409271756e-6
70,1.7441482998630568e-6
71,1.752397574734387e-6
72,1.7612594322167534e-6
73,1.7709601146920471e-6
74,1.7792017538896027e-6
75,1.787382162461491e-6
76,1.7948281744840182e-6
77,1.7977233667836946e-6
78,1.7964396056913397e-6
79,1.7957546409436165e-6
80,1.798067894725298e-6
81,1.801520245792644e-6
82,1.8052657454173563e-6
83,1.8092200038929172e-6
84,1.812820518460796e-6
85,1.8168491585327098e-6
86,1.821520965776556e-6
87,1.8266709279887377e-6
88,1.8322482979858726e-6
89,1.8367521291197601e-6
90,1.8396893454119788e-6
91,1.8409372240421356e-6
92,1.8414331776812508e-6
93,1.8425397092091094e-6
94,1.844574173214755e-6
95,1.8469421062527802e-6
96,1.8494921897908988e-6
97,1.8521941907765097e-6
98,1.8547193243529273e-6
99,1.8569022892261657e-6
100,1.8588175760443895e-6
101,1.8613896291539593e-6
102,1.8643567843981237e-6
103,1.866658096731899e-6
104,1.8685762474348586e-6
105,1.8698713899303238e-6
106,1.870620964884945e-6
107,1.870297903215497e-6
108,1.8701244252452953e-6
109,1.8702625594272717e-6
110,1.8709047963504954e-6
111,1.8716519149728244e-6
112,1.8725107466924372e-6
113,1.8720703558045428e-6
114,1.8717722850684637e-6
115,1.8716914028296435e-6
116,1.871778599991922e-6
117,1.8722166461216626e-6
118,1.873134658565528e-6
119,1.8744993384562091e-6
120,1.8760735576360961e-6
121,1.877320632867453e-6
122,1.8779685804100408e-6
123,1.877794367372438e-6
124,1.8769009058288905e-6
125,1.8754414005070923e-6
126,1.874291308041307e-6
127,1.8736324852434652e-6
128,1.87338160623552e-6
129,1.8733852113555056e-6
130,1.8736277198310575e-6
131,1.8741947999592261e-6
132,1.8747008878958013e-6
133,1.8747917082128924e-6
134,1.8742135924113672e-6
135,1.872942641460425e-6
136,1.8712532243797964e-6
137,1.8694819072353574e-6
138,1.8678759230023992e-6
139,1.8664334244205334e-6
140,1.8654941710808115e-6
141,1.8650627323467173e-6
142,1.8653747867644034e-6
143,1.8652149435245318e-6
144,1.8653654714638276e-6
145,1.8653278436365538e-6
146,1.8648815115454355e-6
147,1.86395837626819e-6
148,1.861239337375632e-6
149,1.8590032996983983e-6
150,1.8572544862888955e-6
151,1.855015727096141e-6
152,1.8524129940577064e-6
153,1.8494694061673782e-6
154,1.8469090914822903e-6
155,1.8448335882044157e-6
156,1.8424262009145943e-6
157,1.8392787359358951e-6
158,1.83660981613139e-6
159,1.8326026685074807e-6
160,1.8284388454965001e-6
161,1.8255917156465304e-6
162,1.8211265461847963e-6
163,1.8176881475673188e-6
164,1.8143172973252036e-6
165,1.8115640045565748e-6
166,1.8085638100955412e-6
167,1.805109068366534e-6
168,1.8020683614996656e-6
169,1.7995654904369816e-6
170,1.7962516118251829e-6
171,1.7931349459507888e-6
172,1.7906646187880355e-6
173,1.7865860283598398e-6
174,1.7837359743955028e-6
175,1.781116229848601e-6
176,1.7777243726204468e-6
177,1.7726512991658438e-6
178,1.7674770044193324e-6
179,1.7632593386905898e-6
180,1.757435238220435e-6
181,1.7515844330251785e-6
182,1.7483740341298926e-6
183,1.751194969420904e-6
184,1.7555682444697384e-6
185,1.7549489981542813e-6
186,1.7469359935824474e-6
187,1.7372307090051758e-6
188,1.7279852141539363e-6
189,1.7230041030844515e-6
