iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,4.6326743213026305e-6
2,4.434115322744153e-6
3,4.269127564876246e-6
4,4.140682128575077e-6
5,4.048561410760475e-6
6,3.990643746345659e-6
7,3.966000863978022e-6
8,3.973278399973438e-6
9,4.010396520019572e-6
10,4.074695661181999e-6
11,4.1635241086384424e-6
12,4.274151067498158e-6
13,4.403975411467584e-6
14,4.550452158015413e-6
15,4.7110612681277734e-6
16,4.8830125584328615e-6
17,5.062419763911535e-6
18,5.2429684422936436e-6
19,5.41867436819114e-6
20,5.582589563187735e-6
21,5.72860848446956e-6
22,5.851572317564003e-6
23,5.947297775687228e-6
24,6.013759829192766e-6
25,6.050648841885385e-6
26,6.059012400875393e-6
27,6.041624292077717e-6
28,6.004545188916744e-6
29,5.946999340896394e-6
30,5.873219380601171e-6
31,5.78654043285934e-6
32,5.691119155210361e-6
33,5.591600440007365e-6
34,5.489713822905974e-6
35,5.387646774640131e-6
36,5.286539473217691e-6
37,5.187841047406698e-6
38,5.092727635753657e-6
39,5.002076236403042e-6
40,4.916087119677721e-6
41,4.83499514829141e-6
42,4.758862698551273e-6
43,4.687610201080413e-6
44,4.621002557339121e-6
45,4.55863787811385e-6
46,4.500461021152451e-6
47,4.446876981802327e-6
48,4.396605293404029e-6
49,4.348064564934927e-6
50,4.300793843766489e-6
51,4.251656400671072e-6
52,4.198975381014191e-6
53,4.139674735106579e-6
54,4.072432589345562e-6
55,3.996497726451297e-6
56,3.91161253393763e-6
57,3.8181886315028835e-6
58,3.7201926679945134e-6
59,3.618352618882792e-6
60,3.508724625651424e-6
61,3.3932805479075882e-6
62,3.2741582701077917e-6
63,3.1535127747877956e-6
64,3.033118928065042e-6
65,2.9151897914906442e-6
66,2.801906891969517e-6
67,2.6886537222503794e-6
68,2.5790555141963136e-6
69,2.4766524997335395e-6
70,2.383936871579727e-6
71,2.302302834133598e-6
72,2.23211405045739e-6
73,2.173031395076098e-6
74,2.1242584134738077e-6
75,2.0847353866940384e-6
76,2.053420520365137e-6
77,2.0291529604028794e-6
78,2.009613733995176e-6
79,1.9937236465533472e-6
80,1.9794335342973127e-6
81,1.9644860478166667e-6
82,1.95007851460216e-6
83,1.9279980572983577e-6
84,1.8971452462326035e-6
85,1.857639728449178e-6
86,1.808706231835812e-6
87,1.7521192815308363e-6
88,1.6903706637140724e-6
89,1.6238256170853548e-6
90,1.557072390287882e-6
91,1.49566139563374e-6
92,1.439170029952639e-6
93,1.3904029501343898e-6
94,1.3483758700124054e-6
95,1.3124681091727998e-6
96,1.281827511284821e-6
97,1.2558815783125285e-6
98,1.234175707583959e-6
99,1.2168789691660648e-6
