iter,loss
0,0.0
1,4.519311899584026e-6
2,4.343732852900336e-6
3,4.2237228267639775e-6
4,4.157891589596578e-6
5,4.141600847578438e-6
6,4.166518904666734e-6
7,4.220286060063643e-6
8,4.2879337422118225e-6
9,4.354440795447646e-6
10,4.407491483523353e-6
11,4.438324023558004e-6
12,4.440253411453198e-6
13,4.411748947399399e-6
14,4.352610055859912e-6
15,4.264719085707845e-6
16,4.151155328079063e-6
17,4.0157806778493045e-6
18,3.863100519843455e-6
19,3.6984368016009144e-6
20,3.526652560885438e-6
21,3.352139706430796e-6
22,3.1794470827076883e-6
23,3.0125558105756726e-6
24,2.8557810412416686e-6
25,2.7115864807714815e-6
26,2.581512907236816e-6
27,2.4662802873867995e-6
28,2.3659261506066474e-6
29,2.279846103714614e-6
30,2.206909612148319e-6
31,2.145906706132333e-6
32,2.095548233065741e-6
33,2.0546447400605555e-6
34,2.0217894741102773e-6
35,1.9958973923459415e-6
36,1.9757670333498042e-6
37,1.9602511082843174e-6
38,1.948122538270156e-6
39,1.9379961339714364e-6
40,1.9284870017806607e-6
41,1.9182928621773e-6
42,1.9062372417983313e-6
43,1.8913035060911607e-6
44,1.8730740831620874e-6
45,1.8501921578609018e-6
46,1.8233925687343328e-6
47,1.7938208108381355e-6
48,1.7628289968763198e-6
49,1.7318999217542432e-6
50,1.701314205521966e-6
51,1.6725335672133902e-6
52,1.6471449496090467e-6
53,1.625823996549591e-6
54,1.608833662448554e-6
55,1.5960100635473038e-6
56,1.5872123287319782e-6
57,1.5820851621217252e-6
58,1.58011785563094e-6
59,1.580660513742641e-6
60,1.5830110220902587e-6
61,1.5864447735045863e-6
62,1.5902634364212e-6
63,1.5938952356911256e-6
64,1.5969175487110833e-6
65,1.5991082197053393e-6
66,1.6004546840699227e-6
67,1.6010718357292981e-6
68,1.6012768876694154e-6
69,1.6014511625363916e-6
70,1.6019489166396497e-6
71,1.6030646005709526e-6
72,1.604985190204023e-6
73,1.607776701886276e-6
74,1.6113940044653423e-6
75,1.615699284456255e-6
76,1.620479392634003e-6
77,1.6254743449139372e-6
78,1.6304148293259182e-6
79,1.6350315426551646e-6
80,1.6391257509095284e-6
81,1.6425552450428011e-6
82,1.6452751282466244e-6
83,1.6473425239873432e-6
84,1.6488558879251406e-6
85,1.6499941492071783e-6
86,1.6509270285121214e-6
87,1.6518237064141274e-6
88,1.6527983038607417e-6
89,1.6539284378857994e-6
90,1.6552330193696345e-6
91,1.6566785993357903e-6
92,1.6581883282280133e-6
93,1.6596671474545695e-6
94,1.660992604256173e-6
95,1.662061208040875e-6
96,1.6628221390344439e-6
97,1.6636125981731422e-6
98,1.6643519137984004e-6
99,1.6649834217104818e-6
100,1.6654642481359218e-6
