iter,loss
0,0.0
1,0.0009007063434484006
2,0.0008884038375972667
3,0.0008789792952043626
4,0.0008706647096815419
5,0.0008632364717541133
6,0.0008567999489494751
7,0.0008512906236415901
8,0.000845757576898374
9,0.0008399701684485672
10,0.0008338011832032884
11,0.0008272024054437465
12,0.00082047019604229
13,0.0008135759797787689
14,0.0008068662975814292
15,0.0008002285930046859
16,0.000793819305121511
17,0.0007876285723840483
18,0.0007819941650506962
19,0.0007766349635220111
20,0.0007715190089854387
21,0.0007663011815214035
22,0.0007612592201895647
23,0.0007563597325494232
24,0.0007512543970249751
25,0.0007459325952501225
26,0.0007403487519682346
27,0.0007345651208924988
28,0.0007285228551716078
29,0.0007221013487043713
30,0.0007153540290177992
31,0.0007082560122996687
32,0.0007007964507442972
33,0.0006930587058450445
34,0.0006849593050792972
35,0.0006765854264511692
36,0.0006678759150699111
37,0.0006587451414276733
38,0.0006491545642602666
39,0.0006390933048122579
40,0.0006288220910836526
41,0.0006184615445272498
42,0.0006085347260026798
43,0.0005986617781701651
44,0.0005889270738478961
45,0.0005798736821863343
46,0.0005712480764007035
47,0.000563237901341259
48,0.0005561169665304265
49,0.0005503033699978459
50,0.0005463187093688507
51,0.0005428269938734515
52,0.0005396703730614213
53,0.0005366259065083936
54,0.0005335135837137988
55,0.0005303404153185189
56,0.0005270299777020716
57,0.0005237214763097129
58,0.0005205577968040475
59,0.0005176685530986685
60,0.0005151463779451439
61,0.0005130250275704847
62,0.0005114664436385079
63,0.0005100765662700761
64,0.0005088431064943352
65,0.0005076656512144739
66,0.0005064961511356308
67,0.0005052149979903166
68,0.0005039182302547377
69,0.000502757535274408
70,0.0005018452327876515
71,0.0005009034058439252
72,0.0005000247123458919
73,0.0004991844704652386
74,0.0004984944673707554
75,0.0004978513710590145
76,0.0004972436600216204
77,0.0004966772124765498
78,0.0004961161690253558
79,0.0004955426938479077
80,0.0004950227134545354
81,0.0004944538560243211
82,0.0004938627060670311
83,0.0004931377612182266
84,0.0004923515529856982
85,0.0004914152177015611
86,0.0004904922415020948
87,0.0004894714090277013
88,0.0004885107948347502
89,0.0004877298062442799
90,0.0004869185544945506
91,0.00048610334369876546
92,0.000485308430864162
93,0.0004845535109686068
94,0.0004839880939520388
95,0.00048345159166124813
96,0.00048290032714488776
97,0.0004823504582349839
98,0.0004817425550408713
99,0.00048111471589241847
100,0.0004804823508681227
101,0.00047985756534276065
102,0.0004792642863066497
103,0.0004786883176291636
104,0.00047816230763404223
105,0.0004776563285284167
106,0.0004771623267774135
107,0.0004766860345198791
108,0.0004762618420049305
109,0.00047589297234862637
110,0.00047557399714932776
111,0.000475303809775802
112,0.0004751009705053101
113,0.0004749616805497477
114,0.00047471866729463806
115,0.00047442251185074056
116,0.0004741049474652351
117,0.0004737773900727101
118,0.00047348000651916544
119,0.00047314745572621316
120,0.0004727774792886256
121,0.00047244917235360616
122,0.00047208410416365297
123,0.00047172712836620565
124,0.000471366125318754
125,0.0004709894248006552
126,0.00047060890719425143
127,0.0004702092457835176
128,0.0004698321498351182
129,0.0004694843846262555
130,0.0004692070535184395
131,0.0004689736258907594
132,0.0004687680808732682
133,0.0004686050400325877
134,0.00046850559896570356
135,0.000468402588973235
136,0.000468345306735819
137,0.00046839802977045273
138,0.0004684546773116741
139,0.00046841227158028937
140,0.00046836858061195287
141,0.00046831853934443127
142,0.0004681776882491201
143,0.00046799179051045594
144,0.00046768371549143594
145,0.0004672940867468228
146,0.0004668538225167595
147,0.000466450381769318
148,0.0004660964033199254
149,0.0004657688593659563
150,0.0004654868435770265
151,0.000465235621678578
152,0.00046501497093774213
153,0.0004648103465048406
154,0.0004645367620389357
155,0.00046429922382927775
156,0.00046401055241387533
157,0.00046370523942789165
158,0.00046332286347316895
159,0.0004630227670245402
160,0.00046284080733498305
161,0.00046276182112319544
162,0.00046276516326149283
163,0.00046282701308143044
164,0.0004629223738912076
165,0.0004630267773859448
166,0.0004630927969869385
167,0.00046308492474518196
168,0.00046302599613205064
169,0.0004629095364733593
170,0.000462784763199122
171,0.000462561816961827
172,0.00046232640881018123
173,0.0004620341991288033
174,0.00046174648209298713
175,0.000461447214736555
176,0.00046121854717385104
177,0.00046092483072408493
178,0.00046060439721579746
179,0.0004603757248600085
180,0.0004601407929702966
181,0.000459935639549153
182,0.00045979677514794616
183,0.0004597845068502293
184,0.00045986364365287435
185,0.0004598496132745441
186,0.0004597579346859211
187,0.00045972430569511273
188,0.000459699841941736
189,0.00045966529817791617
190,0.0004596371703483862
191,0.0004596200489935035
192,0.00045964930353763927
193,0.00045962661432320036
194,0.00045966745423977354
195,0.0004596810082229208
196,0.00045971693476547996
197,0.00045970192636380193
198,0.0004596552674550987
199,0.0004594845784669924
200,0.00045931841359551494
201,0.0004592081222958398
202,0.0004591622121755703
203,0.0004591172602070803
204,0.0004590820940422286
205,0.00045910270101030267
206,0.0004591658672525265
207,0.00045924261144151163
208,0.00045932695569735245
209,0.00045946054779780584
210,0.0004594873906260283
211,0.0004595087461249079
212,0.0004594380945343126
213,0.0004593985395536001
214,0.000459380321259448
215,0.00045937371204163047
216,0.00045931505944218757
217,0.00045922292251524655
218,0.0004591671920822719
219,0.0004591203627057077
220,0.00045902350697227164
221,0.0004589003183328395
222,0.0004587869418378251
223,0.0004587062107996764
224,0.00045869613237878895
225,0.00045866349969810825
226,0.00045863418179261766
227,0.0004585618270479719
228,0.00045845621614933193
229,0.00045831484474660375
230,0.00045852917581066426
231,0.00045821648759970015
232,0.0004575586670229008
233,0.0004572925191801945
234,0.00045719782428967954
235,0.00045711953237708596
236,0.00045709994820187166
237,0.00045731722308224094
238,0.00045764385345582336
239,0.0004579536611814718
240,0.000458148544706429
241,0.00045827888997886426
242,0.00045823683532111463
243,0.0004580844854979904
244,0.00045783571934962644
245,0.00045755388560859294
246,0.00045722714753118133
247,0.00045701077223689725
248,0.0004567928259660486
249,0.0004566563676696489
250,0.0004565369478388671
251,0.0004564569230509453
252,0.0004564002754252864
253,0.0004564301697302126
254,0.0004564520227435168
255,0.0004565091269624894
256,0.00045665930548932545
257,0.00045685759606887906
258,0.00045710087178566975
259,0.00045733945891560676
260,0.00045742153708952597
261,0.00045729931476217356
262,0.00045702892481994724
263,0.0004567355661722959
264,0.0004564315393413333
265,0.000456150483660104
266,0.0004560355804457178
267,0.00045596789897272313
268,0.00045589143737736874
269,0.0004558280190676141
270,0.00045580106468867985
271,0.0004558395310034269
272,0.0004559361417757774
273,0.0004559833015333413
274,0.00045603740381382977
275,0.00045595896487568896
276,0.0004557575990132579
277,0.0004556025331656591
278,0.0004555375365030354
279,0.0004554731372859736
280,0.000455445997423544
281,0.00045543346638894134
282,0.0004554007857138569
283,0.0004553372550830351
284,0.00045525288130214217
285,0.00045519281919955296
286,0.00045512695071821816
287,0.00045513577086025856
288,0.0004551892387624775
289,0.00045527585665027957
290,0.00045544859776325963
291,0.0004557154299716147
292,0.0004561245025838648
293,0.0004563472496700621
294,0.00045636624881713474
295,0.0004562943071786696
296,0.0004561165637670527
297,0.0004560304589398218
298,0.00045592502716781664
299,0.0004558487898001558
300,0.0004557973125496406
301,0.00045512695071821816
