iter,loss
0,0.0
1,0.0005975994168799239
2,0.0005307865911721384
3,0.00047281981342000564
4,0.0004225574318614877
5,0.00037945990621556907
6,0.000344392735988452
7,0.00031573812802271
8,0.0002950237410693994
9,0.0002780870199626289
10,0.0002644317257469496
11,0.0002529078934275245
12,0.00024273193051177597
13,0.00023553775277371166
14,0.000229921932364907
15,0.0002242379415131451
16,0.00021821673133107632
17,0.0002116692940911767
18,0.00020530529347515593
19,0.00019878565719769412
20,0.00019259195466770926
21,0.00018606166272008387
22,0.00017938623269304291
23,0.00017281496348561302
24,0.00016630984087859547
25,0.0001601391601261457
26,0.00015446559040546338
27,0.00014900180360482277
28,0.0001438191839989024
29,0.00013891742729632407
30,0.00013430030854323465
31,0.00013037623891843907
32,0.00012678555465676678
33,0.00012368024918263078
34,0.00012054252016801445
35,0.00011723464362688051
36,0.00011400515663308487
37,0.0001112381493329042
38,0.00010871033698163257
39,0.00010616979106771065
40,0.0001034965466796405
41,0.00010076523513727704
42,9.832515372470045e-5
43,9.630348810660459e-5
44,9.440690387754752e-5
45,9.295396822830458e-5
46,9.259821750219185e-5
47,9.226167149989325e-5
48,9.202154193683635e-5
49,9.152744657741782e-5
50,9.05152655717299e-5
51,8.922909819002624e-5
52,8.797301331926955e-5
53,8.702746826744174e-5
54,8.675915777899729e-5
55,8.648657974821051e-5
56,8.624917087031136e-5
57,8.593889565908403e-5
58,8.575389098528271e-5
59,8.569070710565951e-5
60,8.569983913359786e-5
61,8.57310556212343e-5
62,8.577904638372411e-5
63,8.581957941902142e-5
64,8.585205954856217e-5
65,8.593238894769776e-5
66,8.59644744010044e-5
67,8.60901178515244e-5
68,8.632189781696151e-5
69,8.638275318414355e-5
70,8.616367275705817e-5
71,8.566148317506157e-5
72,8.518125823450028e-5
73,8.475172624357105e-5
74,8.404830609347273e-5
75,8.307635939992176e-5
76,8.194692089056714e-5
77,8.068264124297595e-5
78,7.940585177435862e-5
79,7.814935368202957e-5
80,7.690019874022875e-5
81,7.576277627244351e-5
82,7.472103642932605e-5
83,7.412084992689276e-5
84,7.36065816144188e-5
85,7.329695820539793e-5
86,7.316063176718457e-5
87,7.312098746655551e-5
88,7.304890712001238e-5
89,7.300845005333217e-5
90,7.28831065388901e-5
91,7.2690009790808e-5
92,7.287871967484756e-5
93,7.317477881426994e-5
94,7.362159290619307e-5
95,7.42106519011805e-5
96,7.485288398045593e-5
97,7.553522439221458e-5
98,7.626536634808567e-5
99,7.703937431200548e-5
100,7.777805250415478e-5
101,7.845439861699695e-5
102,7.903203507247514e-5
103,7.956626815163373e-5
104,8.00737896732642e-5
105,8.053275515109679e-5
106,8.083739045196216e-5
107,8.113419418600838e-5
108,8.140859579130105e-5
109,8.200881870155775e-5
110,8.279583833982461e-5
111,8.387771720678316e-5
112,8.502755863781641e-5
113,8.577112861586335e-5
114,8.611771450804564e-5
115,8.61252596747307e-5
116,8.584119961834275e-5
117,8.532685451556907e-5
118,8.464025685547305e-5
119,8.378520027014634e-5
120,8.282426556836048e-5
121,8.183418935167539e-5
122,8.060075981372715e-5
123,7.964213500907553e-5
124,7.854805988060166e-5
125,7.80044377085922e-5
126,7.750857676620416e-5
127,7.718396540150666e-5
128,7.709738476399014e-5
129,7.667988816709367e-5
130,7.620024436282325e-5
131,7.580535992532592e-5
132,7.52868415488276e-5
133,7.46859873812027e-5
134,7.39646798426581e-5
135,7.321299300324077e-5
136,7.283446351378997e-5
137,7.29108301301177e-5
138,7.320252399720703e-5
139,7.347608540598388e-5
140,7.381184729862871e-5
141,7.452521523998939e-5
142,7.491835428132108e-5
143,7.490562352726937e-5
144,7.474544447726634e-5
145,7.433644786475883e-5
146,7.372936626199718e-5
147,7.293654738123513e-5
148,7.204483909608838e-5
149,7.10626608272561e-5
150,7.001007341195196e-5
151,6.971851484895431e-5
152,6.98014559860172e-5
153,7.030762311717197e-5
154,7.081825253273596e-5
155,7.115545430041312e-5
156,7.130762523035893e-5
157,7.131287604421582e-5
158,7.11505356059535e-5
159,7.103936966755535e-5
160,7.119172766491876e-5
161,7.18495249599418e-5
162,7.234989305380664e-5
163,7.266126405325581e-5
164,7.272858825746894e-5
165,7.258563564814794e-5
166,7.226616589813211e-5
167,7.186860462836762e-5
168,7.14139852650098e-5
169,7.0908811750834e-5
170,7.043823759555316e-5
171,7.00045388653935e-5
172,6.999021872136823e-5
173,7.02642768497517e-5
174,7.048864692598813e-5
175,7.059024695589618e-5
176,7.061659379781585e-5
177,7.091437910450948e-5
178,7.10755713308002e-5
179,7.107526229759633e-5
180,7.102503353434817e-5
181,7.081245662699174e-5
182,7.039740252334827e-5
183,7.023031405410387e-5
184,7.008902747552153e-5
185,6.98027142814568e-5
186,6.946497517263557e-5
187,6.906881335946424e-5
188,6.87343303643306e-5
189,6.877591389711744e-5
190,6.911117459206144e-5
191,6.937750104847654e-5
192,6.948804469117618e-5
193,6.942323682058623e-5
194,6.926844998969166e-5
195,6.90414158660638e-5
196,6.870801642219632e-5
197,6.839393499504988e-5
198,6.840301882687634e-5
199,6.87674575805852e-5
200,6.906016647306059e-5
201,6.922161068006788e-5
202,6.92835372256145e-5
203,6.92178564408803e-5
204,6.910382250084859e-5
205,6.896542304467765e-5
206,6.873333220704667e-5
207,6.844950728609186e-5
208,6.817303868598203e-5
