iter,loss
0,0.0
1,3.461995775613865e-6
2,3.885320710852045e-6
3,4.637705228594916e-6
4,5.206426379229098e-6
5,5.370117371771649e-6
6,5.1680163011556856e-6
7,4.718534862985031e-6
8,4.134906267496081e-6
9,3.5167058072862634e-6
10,2.9353379333717085e-6
11,2.4334716953180007e-6
12,2.0678113487608876e-6
13,1.8448751503487334e-6
14,1.7316306929973582e-6
15,1.6722424990039486e-6
16,1.6302458360749458e-6
17,1.5947203909720446e-6
18,1.5781714672045904e-6
19,1.5928509194558606e-6
20,1.642464375732803e-6
21,1.7122646745219284e-6
22,1.7825102942233481e-6
23,1.8141324691392049e-6
24,1.8000506451632755e-6
25,1.7368248710396898e-6
26,1.6597904665365978e-6
27,1.5785483787370275e-6
28,1.5159074447054879e-6
29,1.4788343394174605e-6
30,1.4641098558291315e-6
31,1.4659434109754285e-6
32,1.4744175444011818e-6
33,1.4822964928056897e-6
34,1.4899329572212742e-6
35,1.5034634461063895e-6
36,1.5284284221102018e-6
37,1.5645376404018587e-6
38,1.6022789863575704e-6
39,1.6295115956334087e-6
40,1.645862927749473e-6
41,1.6498392988247154e-6
42,1.645780311545064e-6
43,1.6376864300098924e-6
44,1.6305401920989095e-6
45,1.633247206139942e-6
46,1.6430656816082316e-6
47,1.6564335313507234e-6
48,1.6686448455080772e-6
49,1.6794379418795673e-6
50,1.691408177936681e-6
51,1.7069501891244096e-6
52,1.7246302947733897e-6
53,1.7434267420994263e-6
54,1.7592318569063242e-6
55,1.7678902407829994e-6
56,1.7700798005909188e-6
57,1.7679143610003756e-6
58,1.7648210915329133e-6
59,1.7674462433539369e-6
60,1.7744317883012793e-6
61,1.7810022589355571e-6
62,1.7868526676343708e-6
63,1.7917472335672836e-6
64,1.7927125642795654e-6
65,1.7956921458203336e-6
66,1.8030908571461288e-6
67,1.8139494678636764e-6
68,1.8222310427286741e-6
69,1.8237233984471396e-6
70,1.8192801354478618e-6
71,1.8134398724667434e-6
72,1.8100548364358587e-6
73,1.8094161119276206e-6
74,1.8099981689258087e-6
75,1.8104733999773338e-6
76,1.811722210303222e-6
77,1.8146181789900564e-6
78,1.8185762228641864e-6
79,1.8212631728513152e-6
80,1.8214763949103522e-6
81,1.8193617715674672e-6
82,1.8165821297045738e-6
83,1.8138049206631054e-6
84,1.8114894825981462e-6
85,1.8102653765500224e-6
86,1.8092256875764562e-6
87,1.8078907952638595e-6
88,1.8066193919265824e-6
89,1.805103745160828e-6
90,1.8043387348275551e-6
91,1.8054772689576695e-6
92,1.8072704067542234e-6
93,1.8086360117904747e-6
94,1.809178735997887e-6
95,1.8083886796581995e-6
96,1.8060531183239896e-6
97,1.8030287519256295e-6
