iter,loss
0,0.0
1,0.0003740971939268946
2,0.0003630804851055816
3,0.0003547829733250174
4,0.0003464181578363763
5,0.00033796681405049166
6,0.0003303609638436736
7,0.00031962690484377477
8,0.0003084605188167235
9,0.00029724317822553826
10,0.00028636684558333325
11,0.0002761343319342105
12,0.00026620034070689105
13,0.0002566505060768496
14,0.00024758659533672967
15,0.0002386840796426344
16,0.0002298969480214328
17,0.00022128148735925488
18,0.00021280351216730302
19,0.00020446933221001
20,0.00019630247699825557
21,0.00018841687138604907
22,0.0001807762747115793
23,0.00017358824599190503
24,0.00016673886002169556
25,0.0001601467181352235
26,0.00015376589687997227
27,0.00014765479201570418
28,0.0001417910490522857
29,0.0001361981966754096
30,0.00013077725980034167
31,0.00012562206166279475
32,0.00012078802713283047
33,0.00011645845558571344
34,0.00011239762229851596
35,0.0001085372955830052
36,0.00010485470195101702
37,0.00010131163231215655
38,9.800411675492296e-5
39,9.492610769528058e-5
40,9.205065641760487e-5
41,8.933255254820888e-5
42,8.675298310298674e-5
43,8.428919926950088e-5
44,8.20035517818451e-5
45,7.990220442060247e-5
46,7.789635690217143e-5
47,7.598697215810021e-5
48,7.429832864832157e-5
49,7.28870698418186e-5
50,7.16790211233267e-5
51,7.0624501381706e-5
52,6.970928281241508e-5
53,6.895106540519273e-5
54,6.841184214748303e-5
55,6.795616575912254e-5
56,6.755994206651694e-5
57,6.733845156377061e-5
58,6.731191995067928e-5
59,6.727962322756755e-5
60,6.732815588925009e-5
61,6.73353300217184e-5
62,6.726573472065269e-5
63,6.71137763640193e-5
64,6.689207293672698e-5
65,6.661981561647102e-5
66,6.629418128608056e-5
67,6.591860231067244e-5
68,6.552105241102468e-5
69,6.510645764383301e-5
70,6.466948807841612e-5
71,6.436584211459859e-5
72,6.406807942255147e-5
73,6.379545492661761e-5
74,6.352850264025992e-5
75,6.328296886314124e-5
76,6.307480154016256e-5
77,6.289255152748043e-5
78,6.271767729485206e-5
79,6.256941896087245e-5
80,6.254531679067044e-5
81,6.255598070297266e-5
82,6.25778558235855e-5
83,6.260337039499045e-5
84,6.263442556868862e-5
85,6.267101692894037e-5
86,6.271468697220328e-5
87,6.275944868470166e-5
88,6.285633494522791e-5
89,6.29440723983134e-5
90,6.299172233021307e-5
91,6.303129769309296e-5
92,6.309333176519129e-5
93,6.314125886560454e-5
94,6.317292431009264e-5
95,6.320056058242737e-5
96,6.324001614297354e-5
97,6.325842154708687e-5
98,6.326903359056171e-5
99,6.327818699457994e-5
100,6.328311903243427e-5
101,6.328334719291855e-5
102,6.327563230304162e-5
103,6.32734663805602e-5
104,6.329601236299619e-5
105,6.332197313859545e-5
106,6.335010807533782e-5
107,6.33704816831433e-5
108,6.340381229701354e-5
109,6.342746893750706e-5
110,6.344970327134186e-5
111,6.347197484828006e-5
112,6.348981339564701e-5
113,6.349825681809989e-5
114,6.352346864058952e-5
115,6.354660039663403e-5
116,6.355095908813797e-5
117,6.353604805937749e-5
118,6.352191496980132e-5
119,6.356542790011494e-5
120,6.359782243815196e-5
121,6.363583070519237e-5
122,6.362084245877057e-5
123,6.353366674744906e-5
124,6.338834685317792e-5
125,6.322630960824854e-5
126,6.307685618668307e-5
127,6.289449411847081e-5
128,6.270306181633125e-5
129,6.253207831013257e-5
130,6.239123820486091e-5
131,6.224874763096052e-5
132,6.209842608179107e-5
133,6.193696936114868e-5
134,6.176282929925066e-5
135,6.158060621481065e-5
136,6.138728033779326e-5
137,6.120293940413273e-5
138,6.1028105588458196e-5
139,6.0847119187033746e-5
140,6.0680794675675994e-5
141,6.050840549826375e-5
142,6.032574613758373e-5
143,6.014484095331107e-5
144,5.996831761416539e-5
145,5.980071970487681e-5
146,5.963794986635548e-5
147,5.948008513574155e-5
148,5.932833405027127e-5
149,5.916695270156866e-5
150,5.899564625303838e-5
151,5.881598975809346e-5
152,5.8663839631375424e-5
153,5.859276252385917e-5
154,5.854008720659546e-5
155,5.849501701311602e-5
156,5.8446304905851106e-5
157,5.840474126077717e-5
158,5.83555591788351e-5
159,5.831403789600561e-5
160,5.828483409707682e-5
161,5.825219863239954e-5
162,5.82056606185653e-5
163,5.814640735265828e-5
164,5.808160595252133e-5
165,5.8024542283220063e-5
166,5.796555414026883e-5
167,5.79058778503583e-5
168,5.7855649961082e-5
169,5.781440589825312e-5
170,5.777544436154509e-5
171,5.7738862386859354e-5
172,5.770613937671187e-5
173,5.7681602767498714e-5
174,5.765614809719731e-5
175,5.762026556769791e-5
176,5.756982506932537e-5
177,5.749501180106469e-5
178,5.741760789885096e-5
179,5.734868668262296e-5
180,5.728768589689251e-5
181,5.7235004101544466e-5
182,5.7190337679830746e-5
183,5.7151220665245695e-5
184,5.711860079582379e-5
185,5.7088736485816865e-5
186,5.703359886615353e-5
187,5.696075462486933e-5
188,5.6874772180208634e-5
189,5.681009969445139e-5
190,5.6757641270132934e-5
191,5.671280522819965e-5
192,5.6687687389199293e-5
