iter,loss
0,0.0
1,5.540707091842135e-6
2,5.4647227288316515e-6
3,5.3915891362631585e-6
4,5.321128155187022e-6
5,5.253539914062169e-6
6,5.18894588161614e-6
7,5.127489357724792e-6
8,5.0691789936616395e-6
9,5.014104582265605e-6
10,4.962295445146949e-6
11,4.913802607608083e-6
12,4.86858928516978e-6
13,4.826673394286816e-6
14,4.7880540419235145e-6
15,4.752692502164229e-6
16,4.720633139576324e-6
17,4.691824385676846e-6
18,4.666293964222296e-6
19,4.6439833577204816e-6
20,4.624977213296374e-6
21,4.609214338111839e-6
22,4.5967502138246445e-6
23,4.587572014718471e-6
24,4.581692573623403e-6
25,4.579132005373719e-6
26,4.579959070141593e-6
27,4.584191385644978e-6
28,4.591903188564126e-6
29,4.603154757912598e-6
30,4.618033115921634e-6
31,4.636554486251601e-6
32,4.658808027520986e-6
33,4.6848166111378595e-6
34,4.714639663299468e-6
35,4.748279302601807e-6
36,4.785741993656487e-6
37,4.827032975715128e-6
38,4.872111293943364e-6
39,4.920921388466678e-6
40,4.973377310557558e-6
41,5.029323910720906e-6
42,5.0886450181395244e-6
43,5.151126655391453e-6
44,5.216740777298633e-6
45,5.2852729718947975e-6
46,5.3564057187437465e-6
47,5.429859996975559e-6
48,5.5053147981183315e-6
49,5.582425972919578e-6
50,5.660816156291064e-6
51,5.74009200129332e-6
52,5.819888306489732e-6
53,5.899783184464231e-6
54,5.979373603615268e-6
55,6.058314428608621e-6
56,6.136150941697612e-6
57,6.212703980207971e-6
58,6.287471636058336e-6
59,6.35972431213199e-6
60,6.4292521990916925e-6
61,6.495821674436273e-6
62,6.559211861278626e-6
63,6.6192637472621865e-6
64,6.675853656073772e-6
65,6.7288782580452085e-6
66,6.7782814534166965e-6
67,6.82445857021873e-6
68,6.867357523393054e-6
69,6.906984146148576e-6
70,6.943284384475505e-6
71,6.976329387672065e-6
72,7.006206839392038e-6
73,7.032912464382741e-6
74,7.056552371993261e-6
75,7.077207983106022e-6
76,7.0950074162308525e-6
77,7.11004004222537e-6
78,7.122420808970382e-6
79,7.1322730911233096e-6
80,7.1397038725582355e-6
81,7.144851204419786e-6
82,7.147839889079599e-6
83,7.1487726425205455e-6
84,7.147787856704385e-6
85,7.144980467834043e-6
86,7.140476024069309e-6
87,7.134392036118389e-6
88,7.126813871261152e-6
89,7.1178635685762925e-6
90,7.107616645113794e-6
91,7.096209169761886e-6
92,7.08368113737561e-6
93,7.070139500341208e-6
94,7.0556555702178895e-6
95,7.040323816990213e-6
96,7.024202478465924e-6
97,7.007372880416812e-6
98,6.989907988419893e-6
99,6.971830156135584e-6
100,6.953228888482661e-6
101,6.9341516143140236e-6
102,6.914658968356617e-6
103,6.894777832558079e-6
104,6.874520451134891e-6
105,6.853942888657351e-6
106,6.833082943305331e-6
107,6.811987766224681e-6
108,6.790697065205608e-6
109,6.769244091737576e-6
110,6.7476728426592705e-6
111,6.726017187136643e-6
112,6.704267643246927e-6
113,6.682465815845968e-6
114,6.660650248066357e-6
115,6.6390041507874504e-6
116,6.617550293491693e-6
117,6.596308729954298e-6
118,6.575306565357253e-6
119,6.5545725790820585e-6
120,6.534129679955491e-6
121,6.5140085085908035e-6
122,6.494230118027144e-6
123,6.474841532650931e-6
124,6.455867771407128e-6
125,6.43734249191702e-6
126,6.4193039484923566e-6
127,6.401797260841234e-6
128,6.384872876707621e-6
129,6.3685619468106225e-6
130,6.352920565881349e-6
131,6.337944092244808e-6
132,6.323381595058657e-6
133,6.309255193094408e-6
134,6.29566569644391e-6
135,6.2827190218113875e-6
136,6.2705291156091795e-6
137,6.259198082200891e-6
138,6.248670633775779e-6
139,6.239082181917118e-6
140,6.230566035065442e-6
141,6.223206684268053e-6
142,6.217171028224239e-6
143,6.2129101857676815e-6
144,6.210186947507965e-6
145,6.207279358343077e-6
146,6.204396416385208e-6
147,6.201730939162134e-6
148,6.199371831817667e-6
149,6.197820848938341e-6
150,6.19714061180703e-6
151,6.1973744009318206e-6
152,6.198529571164827e-6
153,6.200590291390087e-6
154,6.203496479579366e-6
155,6.207142852517147e-6
156,6.211377806860455e-6
