iter,loss
0,0.0
1,4.538619113299744e-6
2,4.3281280564002775e-6
3,4.199705382624298e-6
4,4.148860436500118e-6
5,4.166033746184757e-6
6,4.2363082499364425e-6
7,4.339627509923758e-6
8,4.452617681158973e-6
9,4.552612440537653e-6
10,4.619453046589205e-6
11,4.642383148980766e-6
12,4.625804709431971e-6
13,4.567537650046487e-6
14,4.4703311836420446e-6
15,4.333174865799084e-6
16,4.16384728324235e-6
17,3.97146857731997e-6
18,3.76428873599373e-6
19,3.5500984741988608e-6
20,3.335403187740921e-6
21,3.126801443396576e-6
22,2.9298212120597605e-6
23,2.749608600161329e-6
24,2.58865938197281e-6
25,2.4482075995827437e-6
26,2.32808057164152e-6
27,2.227145701799262e-6
28,2.1435125888692314e-6
29,2.0752235847435747e-6
30,2.0203511833614703e-6
31,1.9773327759498404e-6
32,1.944750760115387e-6
33,1.921499476675146e-6
34,1.9063828639304065e-6
35,1.8980364117778974e-6
36,1.894766626275864e-6
37,1.8938043772352419e-6
38,1.8927031608978707e-6
39,1.889045015320563e-6
40,1.8808765626858627e-6
41,1.8663570865380773e-6
42,1.8452819188928627e-6
43,1.8184404244415548e-6
44,1.7860108694719831e-6
45,1.7506719802398645e-6
46,1.7153400513283778e-6
47,1.682570105800422e-6
48,1.6547255040710864e-6
49,1.6328427890315375e-6
50,1.617250767103638e-6
51,1.6076940540431747e-6
52,1.6036088402103347e-6
53,1.6042384735871824e-6
54,1.6087478971493469e-6
55,1.6162502773073538e-6
56,1.6254994633296303e-6
57,1.6354148198011334e-6
58,1.6449325114806944e-6
59,1.653100210054584e-6
60,1.6592857357497033e-6
61,1.663242000749244e-6
62,1.665836036916658e-6
63,1.6673937568571854e-6
64,1.668396464941885e-6
65,1.6693528098337865e-6
66,1.6707040055030124e-6
67,1.6727660463044907e-6
68,1.6756922210443601e-6
69,1.6794888795377937e-6
70,1.68405807810457e-6
71,1.6891986662164323e-6
72,1.6946588877997553e-6
73,1.7001276759305118e-6
74,1.7052960319122402e-6
75,1.7099001436611312e-6
76,1.7137243767480539e-6
77,1.7166643963625043e-6
78,1.7187123744747365e-6
79,1.7199794065692746e-6
80,1.7206396358099702e-6
81,1.7209343685361666e-6
82,1.7217129657828618e-6
83,1.7229685796336098e-6
84,1.7247769816103336e-6
85,1.7269566738131548e-6
86,1.728860865501657e-6
87,1.7303144149811688e-6
88,1.73113277554445e-6
89,1.7312312597893945e-6
90,1.7306465449154693e-6
91,1.7294769364977402e-6
92,1.727891038521855e-6
93,1.7260628841460873e-6
94,1.7242244003346262e-6
95,1.7225431065566244e-6
96,1.721145411456385e-6
97,1.7205178989263116e-6
