iter,loss
0,0.0
1,0.0003060613931289088
2,0.0002757541345697334
3,0.0002475048586303736
4,0.0002209595963448572
5,0.00019608813603053368
6,0.00017377677864795327
7,0.00015451183929946177
8,0.00013795746479430642
9,0.00012531779247253048
10,0.00011692981489961521
11,0.00011045657207317163
12,0.00010568069605351027
13,0.00010237110610965774
14,9.981514736353848e-5
15,9.751474288120615e-5
16,9.585154610220632e-5
17,9.451390482476104e-5
18,9.329867452469673e-5
19,9.244979970844386e-5
20,9.158927231573137e-5
21,9.025966409023843e-5
22,8.853658970836854e-5
23,8.660592476736483e-5
24,8.450069507142637e-5
25,8.224551276240676e-5
26,7.990370614188899e-5
27,7.80031875177336e-5
28,7.645283984174738e-5
29,7.516394513215598e-5
30,7.393226499784421e-5
31,7.279273319874434e-5
32,7.172429017461562e-5
33,7.077752306500204e-5
34,7.002692974174145e-5
35,6.930711543387377e-5
36,6.865576217159175e-5
37,6.806138199502068e-5
38,6.749695197632583e-5
39,6.696438539834593e-5
40,6.648968013084202e-5
41,6.62241349278113e-5
42,6.599023405874931e-5
43,6.578087220608628e-5
44,6.557839333250585e-5
45,6.540449794894367e-5
46,6.52656434073778e-5
47,6.513486428642128e-5
48,6.500638800388497e-5
49,6.489132450842081e-5
50,6.482977619429136e-5
51,6.477909136905009e-5
52,6.477830468380422e-5
53,6.483280868524134e-5
54,6.496767053379912e-5
55,6.509449361321603e-5
56,6.521896426565964e-5
57,6.533376589191745e-5
58,6.544532333542134e-5
59,6.550364330425564e-5
60,6.552020206805392e-5
61,6.550980329508624e-5
62,6.548380286210011e-5
63,6.547541577944582e-5
64,6.54223370099456e-5
65,6.531282601733319e-5
66,6.516282389610504e-5
67,6.501646270443248e-5
68,6.492092106916112e-5
69,6.479623880926289e-5
70,6.464309055701829e-5
71,6.449194071105417e-5
72,6.434786447676845e-5
73,6.419396980425218e-5
74,6.403466311624361e-5
75,6.389083211266298e-5
76,6.374898776389906e-5
77,6.361143855978613e-5
78,6.346265061675676e-5
79,6.331356201788008e-5
80,6.317679302046561e-5
81,6.303734580168121e-5
