iter,loss
0,0.0
1,0.004465883975866458
2,0.0036686168854495127
3,0.003004900593305131
4,0.0024628904354388795
5,0.0020297287996721616
6,0.0016833035301581738
7,0.0014037481550977955
8,0.0011766516654825145
9,0.000991388701432056
10,0.0008399463867139517
11,0.0007157837726143254
12,0.0006133913827535102
13,0.0005286455356504636
14,0.00045884059385162696
15,0.00040039707686348485
16,0.00035106945222712106
17,0.0003092045181638901
18,0.0002731593811705102
19,0.00024171828608110938
20,0.00021525467099005725
21,0.00019171703526544128
22,0.00017103442803591024
23,0.0001535465434109525
24,0.00013889567741981782
25,0.00012658245219190862
26,0.00011669514129455369
27,0.00011107105580246926
28,0.0001103889126120495
29,0.0001100445138939139
30,0.00011070533022453864
31,0.00011009603445354185
32,0.00010820743697474624
33,0.00010519628002246438
34,0.0001026992575994671
35,0.00010037920355552921
36,9.814446804214447e-5
37,9.599666699551742e-5
38,9.4629851992145e-5
39,9.448846461179394e-5
40,9.562477011877813e-5
41,9.644310360700152e-5
42,9.692318282641084e-5
43,9.669379396240364e-5
44,9.574086559670217e-5
45,9.418268540201325e-5
46,9.222242092819359e-5
47,9.038357670270369e-5
48,8.857370906018769e-5
49,8.730601362391454e-5
50,8.732416102128178e-5
51,8.735621131868898e-5
52,8.739514624318884e-5
53,8.750559556120691e-5
54,8.751951830259225e-5
55,8.745579319707494e-5
56,8.755345008878424e-5
57,8.76423749890528e-5
58,8.773366603627245e-5
59,8.77583428910171e-5
60,8.817765663443183e-5
61,8.90715082516128e-5
62,8.9572525868148e-5
63,8.97853682548757e-5
64,8.975219651282243e-5
65,9.020000076762819e-5
66,9.051308392581288e-5
67,9.06173421895984e-5
68,9.05295634009719e-5
69,9.034535374842299e-5
70,9.004269529664355e-5
71,8.961799942149893e-5
72,8.91025095305633e-5
73,8.88044306373689e-5
74,8.836042762392038e-5
75,8.795098696379716e-5
76,8.760414277524188e-5
77,8.728726441277449e-5
78,8.703244941058985e-5
79,8.685455925341702e-5
80,8.679067220897498e-5
81,8.700019964261575e-5
82,8.699729710250873e-5
83,8.7283113404686e-5
84,8.769246065557595e-5
85,8.808569294489063e-5
86,8.838344768403226e-5
87,8.874665779601259e-5
88,8.919078218136482e-5
89,8.943807731774389e-5
90,8.975989180299279e-5
91,8.994644016414826e-5
92,9.021231623787016e-5
93,9.023359832166707e-5
94,9.02877191291673e-5
95,9.023865715780251e-5
96,9.009102968543224e-5
97,8.98551071175545e-5
98,8.979738779477988e-5
99,8.953461608296619e-5
100,8.934657573866475e-5
101,8.943071579839358e-5
102,8.950008203266866e-5
103,8.959805594568143e-5
104,8.971056215314715e-5
105,8.999037455725417e-5
106,8.994186720855018e-5
107,9.002529763626404e-5
108,9.02038610113747e-5
109,9.041560544967796e-5
110,9.06508978770143e-5
111,9.091075169115893e-5
112,9.082180722155672e-5
113,9.092860157723054e-5
114,9.101581387590621e-5
115,9.105689866692578e-5
116,9.112158165957287e-5
117,9.123898894195146e-5
118,9.15451579275955e-5
119,9.172379399441545e-5
120,9.198122336529783e-5
121,9.208361271086525e-5
122,9.206958853437452e-5
123,9.2179556167932e-5
124,9.226155728636178e-5
125,9.228336559125938e-5
126,9.258909786416744e-5
127,9.265196178737087e-5
128,9.292608796707665e-5
129,9.324965823221234e-5
130,9.344198126240059e-5
131,9.351071998962828e-5
132,9.34818604803866e-5
133,9.343942596760738e-5
134,9.400302152957755e-5
135,9.42040382358024e-5
136,9.389561032287557e-5
137,9.410874210871376e-5
138,9.434927064704669e-5
139,9.447500811955466e-5
140,9.454124051937727e-5
141,9.460538621028773e-5
142,9.457421119099136e-5
143,9.514217964068108e-5
144,9.534313427403198e-5
145,9.505640824525364e-5
146,9.53286400610693e-5
147,9.56613124769229e-5
148,9.589936983542509e-5
149,9.60870372197282e-5
150,9.614689033544493e-5
151,9.608711828195323e-5
152,9.599356734626438e-5
153,9.585580447404037e-5
154,9.625034975067372e-5
155,9.654921376105642e-5
156,9.631862642130939e-5
157,9.63554891692124e-5
158,9.657642215753682e-5
159,9.666803540610278e-5
160,9.661057672317787e-5
161,9.647666860817084e-5
162,9.63827925337157e-5
163,9.617736017346568e-5
164,9.666086313057939e-5
165,9.686241191656642e-5
166,9.655142206517985e-5
167,9.652250095620865e-5
168,9.676004677470106e-5
169,9.688738509529804e-5
170,9.691155568479342e-5
171,9.682054871810304e-5
172,9.662966774472456e-5
173,9.632327059334079e-5
174,9.645921190438195e-5
175,9.65452847810631e-5
176,9.614205399151311e-5
177,9.629614652318082e-5
178,9.667033530939588e-5
179,9.66793864300172e-5
180,9.653988784210438e-5
181,9.629925831195164e-5
182,9.633723172683783e-5
183,9.634082560052782e-5
184,9.585821039687576e-5
185,9.580101795867516e-5
186,9.564650774157417e-5
187,9.572357113432346e-5
188,9.550959615892675e-5
189,9.560723811239346e-5
190,9.56348552225654e-5
191,9.549488699609188e-5
192,9.5292324416335e-5
193,9.55951430836842e-5
194,9.551805993327144e-5
195,9.506062102611023e-5
196,9.49896632439474e-5
197,9.481828811661177e-5
198,9.468183494013771e-5
199,9.447809860763557e-5
200,9.434797167800058e-5
201,9.450160293775591e-5
202,9.421182934126375e-5
203,9.452566247937559e-5
204,9.444975432122862e-5
205,9.392883008124853e-5
206,9.390186443832984e-5
207,9.398012222292512e-5
208,9.367046870054448e-5
209,9.384383841064682e-5
210,9.372154181750878e-5
211,9.352412570269376e-5
212,9.329429092123764e-5
213,9.381479274301924e-5
214,9.396890074096901e-5
215,9.364699569946304e-5
216,9.34221892372905e-5
217,9.360199966609837e-5
218,9.358732055889887e-5
219,9.368379395545285e-5
220,9.366832700030499e-5
221,9.373192664996538e-5
222,9.385617284963167e-5
223,9.393083290479454e-5
224,9.398347501608944e-5
225,9.409407316096165e-5
226,9.409540911338732e-5
227,9.399779659585475e-5
228,9.3850379242856e-5
229,9.372246788962825e-5
230,9.355449483773568e-5
231,9.331529634113618e-5
232,9.31701060847863e-5
233,9.286827437965628e-5
234,9.27074818997946e-5
235,9.256197984147969e-5
236,9.22335966907999e-5
237,9.229251971372842e-5
238,9.209287945441564e-5
239,9.230724333905122e-5
240,9.244596669633896e-5
241,9.221636783988064e-5
242,9.208120638023503e-5
243,9.297278424883467e-5
244,9.32034606823802e-5
245,9.271644001257963e-5
