iter,loss
0,0.0
1,4.369723203240473e-6
2,4.304151243889532e-6
3,4.247687971739765e-6
4,4.200168907502941e-6
5,4.161070080780938e-6
6,4.129855092122917e-6
7,4.106041794367787e-6
8,4.089278083334017e-6
9,4.079287382096168e-6
10,4.075771590681051e-6
11,4.078443248187049e-6
12,4.086914594558455e-6
13,4.100854333271879e-6
14,4.119993679472251e-6
15,4.144007217428004e-6
16,4.172756077355455e-6
17,4.2060974148674e-6
18,4.243818584425425e-6
19,4.2851969617809105e-6
20,4.329892865307419e-6
21,4.377626986873253e-6
22,4.4280482938813585e-6
23,4.480814071774729e-6
24,4.535845428318245e-6
25,4.592853678433073e-6
26,4.651442783404589e-6
27,4.711276855202021e-6
28,4.7722225764737646e-6
29,4.83410324396134e-6
30,4.896708079851936e-6
31,4.959945580034398e-6
32,5.0237301329053904e-6
33,5.087975843869602e-6
34,5.152734738534618e-6
35,5.217982673415941e-6
36,5.283713983971577e-6
37,5.350031313127909e-6
38,5.416984578385841e-6
39,5.484620137509232e-6
40,5.55300636073332e-6
41,5.6221958100593406e-6
42,5.692238549832723e-6
43,5.763159414450938e-6
44,5.8350391347042045e-6
45,5.907818588129103e-6
46,5.981528694853462e-6
47,6.056056866302778e-6
48,6.131280843705645e-6
49,6.207172144632431e-6
50,6.283575645761595e-6
51,6.360367820389854e-6
52,6.437423868931019e-6
53,6.514596067973044e-6
54,6.591783561602356e-6
55,6.66885029717613e-6
56,6.745684997830792e-6
57,6.822165025911806e-6
58,6.89820031844599e-6
59,6.9736902766627056e-6
60,7.048540888838954e-6
61,7.122666133651562e-6
62,7.196005306318824e-6
63,7.268437515690733e-6
64,7.339855874607623e-6
65,7.4102454041181464e-6
66,7.479482476420034e-6
67,7.547502796130745e-6
68,7.614237164544132e-6
69,7.679652576503147e-6
70,7.74365385793519e-6
71,7.806185562183886e-6
72,7.867172231290163e-6
73,7.926570540579741e-6
74,7.984330515358353e-6
75,8.040400581576018e-6
76,8.094741054614427e-6
77,8.147341224059662e-6
78,8.19818923382184e-6
79,8.247259663992269e-6
80,8.294571102875562e-6
81,8.340080688041704e-6
82,8.383860590316777e-6
83,8.42590081866879e-6
84,8.466281575734652e-6
85,8.504978825148395e-6
86,8.542042112466907e-6
87,8.577518215503579e-6
88,8.611471761855817e-6
89,8.643883251195751e-6
90,8.674833074548517e-6
91,8.704306285391702e-6
92,8.73235954358242e-6
93,8.759072745984245e-6
94,8.784462730651692e-6
95,8.80855455318159e-6
96,8.831388279467347e-6
97,8.85299827023405e-6
98,8.873425735850324e-6
99,8.892702657715142e-6
100,8.910858564584083e-6
101,8.927934950656025e-6
102,8.943967984055025e-6
103,8.959004546213866e-6
104,8.973078261195324e-6
105,8.986233292043063e-6
106,8.998510987702522e-6
107,9.009952774598397e-6
108,9.020607463362471e-6
109,9.030473823753633e-6
110,9.039633211937627e-6
111,9.04808480265495e-6
112,9.055877116755543e-6
113,9.063041471729115e-6
114,9.06959498597613e-6
115,9.07556286990671e-6
116,9.080957253610827e-6
117,9.085848696125252e-6
118,9.090169228822358e-6
119,9.09398312452926e-6
120,9.097319810013998e-6
121,9.100179354944808e-6
122,9.102586322541158e-6
123,9.104549564683498e-6
124,9.106020469975003e-6
125,9.107206365998133e-6
126,9.10794788197878e-6
127,9.10830965689127e-6
128,9.108308327550479e-6
129,9.107956935118197e-6
130,9.107253565783507e-6
131,9.1062223175988e-6
