iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,3.5228303715735846e-6
2,4.421181694278005e-6
3,5.21742021110709e-6
4,5.162011421056746e-6
5,4.4422070892475574e-6
6,3.500667198423249e-6
7,2.6192238338206265e-6
8,2.011686375012014e-6
9,1.720270498893478e-6
10,1.6685149981720732e-6
11,1.7093333218461185e-6
12,1.7317469408236293e-6
13,1.72399791948355e-6
14,1.7253731423133967e-6
15,1.7683958754458524e-6
16,1.846304316268399e-6
17,1.9188352913305736e-6
18,1.9560641517581545e-6
19,1.9608125503825526e-6
20,1.9629321163844686e-6
21,2.0036541007851838e-6
22,2.1020408375282413e-6
23,2.225425115002734e-6
24,2.3146710955461295e-6
25,2.3251081798500332e-6
26,2.2759013577023045e-6
27,2.2083764363223888e-6
28,2.170016771244439e-6
29,2.1717785989620564e-6
30,2.1818609197231226e-6
31,2.1774224482007614e-6
32,2.1661996012354466e-6
33,2.1721377371743807e-6
34,2.191559154611666e-6
35,2.2327013624908936e-6
36,2.254965683938545e-6
37,2.2334292611285155e-6
38,2.171043325704793e-6
39,2.0885724197754233e-6
40,2.0261414425608427e-6
41,1.9825623426296613e-6
42,1.963860629772382e-6
43,1.959812513832716e-6
44,1.943777694579721e-6
45,1.908115214911168e-6
46,1.8690629008614767e-6
47,1.8411302228817714e-6
48,1.8230525710898092e-6
49,1.8075574284514603e-6
50,1.789706454534088e-6
51,1.7769797970413786e-6
52,1.7791990196447585e-6
53,1.7879833720008207e-6
54,1.7891091658202977e-6
55,1.7678684635841388e-6
56,1.7444137990281526e-6
57,1.732276090758927e-6
58,1.7301322274171077e-6
59,1.730216493704529e-6
60,1.7336917026859717e-6
61,1.741931725181842e-6
62,1.7590947353463768e-6
63,1.7780228496832472e-6
64,1.79359641439391e-6
65,1.7985137546741655e-6
66,1.79266966796834e-6
67,1.7825026357299461e-6
68,1.7768367538571813e-6
69,1.7788568024535673e-6
70,1.7851637037048805e-6
71,1.786719378339296e-6
72,1.7858694812876184e-6
73,1.7878827057051578e-6
74,1.7961917298385074e-6
75,1.8103783919411067e-6
76,1.8213166217265189e-6
77,1.817963102456085e-6
78,1.8044878300250975e-6
79,1.7900588190737942e-6
80,1.7853161553175473e-6
81,1.7852834147048937e-6
82,1.7850585432325693e-6
83,1.783690592807776e-6
84,1.7839669070186361e-6
85,1.7901659521796457e-6
86,1.7999662221540035e-6
87,1.805647176005381e-6
88,1.7966622762560244e-6
89,1.7865590189309173e-6
90,1.7840380989280865e-6
91,1.782182844759449e-6
92,1.7815183470401284e-6
93,1.7809464001713035e-6
94,1.7802407938627295e-6
95,1.7788942563281663e-6
96,1.7788556241161322e-6
