iter,loss
0,0.0
1,4.389249948014026e-6
2,4.205869400081151e-6
3,4.040244967072781e-6
4,3.893607169540735e-6
5,3.766917417623119e-6
6,3.6607265764929353e-6
7,3.5750668354958975e-6
8,3.5097371399186248e-6
9,3.4640563407769617e-6
10,3.4372503437482978e-6
11,3.427967400160486e-6
12,3.4374541549706973e-6
13,3.4619930501978644e-6
14,3.5002935736504527e-6
15,3.5510673108524175e-6
16,3.612926807734769e-6
17,3.684394556617775e-6
18,3.763887245275311e-6
19,3.849772247395562e-6
20,3.941203801924858e-6
21,4.036131309099762e-6
22,4.1328336281967734e-6
23,4.229916491103935e-6
24,4.326153337963845e-6
25,4.420405522943335e-6
26,4.511080956072208e-6
27,4.597266349978913e-6
28,4.678238369629729e-6
29,4.7533760304464784e-6
30,4.821658216065723e-6
31,4.882959936142605e-6
32,4.937131812593504e-6
33,4.98410102772602e-6
34,5.023844290684715e-6
35,5.0563423791031795e-6
36,5.081628007906561e-6
37,5.099727491996846e-6
38,5.1107506241841194e-6
39,5.114763445925739e-6
40,5.111913131347679e-6
41,5.102393054820484e-6
42,5.086417057296884e-6
43,5.064260366878327e-6
44,5.036226906411763e-6
45,5.002643858511615e-6
46,4.9638757100593425e-6
47,4.920429031593915e-6
48,4.872671479649798e-6
49,4.820377982208565e-6
50,4.763949748619988e-6
51,4.703736033670267e-6
52,4.640174838653445e-6
53,4.573710356536994e-6
54,4.504806514691299e-6
55,4.434018213276619e-6
56,4.361645581072214e-6
57,4.2882486354376876e-6
58,4.214215108064601e-6
59,4.139982647258617e-6
60,4.065947701224718e-6
61,3.9925241184403884e-6
62,3.920104772213784e-6
63,3.849082436459789e-6
64,3.77982029401626e-6
65,3.712982668410683e-6
66,3.648884656119247e-6
67,3.587775897518061e-6
68,3.529885453785841e-6
69,3.4754323534934117e-6
70,3.4245706646119293e-6
71,3.377563412616123e-6
72,3.3344974001299517e-6
73,3.2954173537658584e-6
74,3.262853634886905e-6
75,3.2366490721570655e-6
76,3.2165587407974003e-6
77,3.202411149461317e-6
78,3.1939652458381076e-6
79,3.1902888418098247e-6
80,3.191249760495969e-6
81,3.1965615844001045e-6
82,3.2061039751723477e-6
83,3.21970025146091e-6
84,3.2379904088017303e-6
85,3.2607770841335014e-6
86,3.2878567535261917e-6
87,3.31902470262229e-6
88,3.354072518840686e-6
89,3.39369329588085e-6
90,3.4389086144746628e-6
91,3.489310465582109e-6
92,3.544503727665409e-6
93,3.6040630772482176e-6
94,3.6675491078253527e-6
95,3.7345201515760183e-6
96,3.8042452143085443e-6
97,3.876212721638663e-6
98,3.950035585502871e-6
99,4.025084448542453e-6
100,4.101145524039849e-6
101,4.177791317110705e-6
102,4.25460126275535e-6
103,4.331243795156589e-6
104,4.407331196274267e-6
105,4.482515538173334e-6
106,4.556509481265896e-6
107,4.628815471671715e-6
108,4.69922184889326e-6
109,4.767578936060936e-6
110,4.833639543357771e-6
111,4.89734956333166e-6
112,4.958587606309842e-6
113,5.017279635675797e-6
114,5.0733467530525455e-6
115,5.126846831175531e-6
116,5.177673582877473e-6
117,5.226147473488585e-6
118,5.272344627521071e-6
119,5.316310622265498e-6
120,5.358158386392735e-6
121,5.397949404466116e-6
122,5.435761317774782e-6
123,5.471701390991425e-6
124,5.5058063480056705e-6
125,5.538185677735517e-6
126,5.568909766762758e-6
127,5.5980397771948085e-6
128,5.6266306359856955e-6
129,5.6546568646581315e-6
130,5.682112275774301e-6
131,5.7089532859266165e-6
132,5.7351013792702225e-6
133,5.7600415172921405e-6
134,5.783766898019798e-6
135,5.806195656731071e-6
136,5.82734849585534e-6
137,5.847164031844661e-6
138,5.865612195183574e-6
139,5.882661200377333e-6
140,5.898279769948672e-6
141,5.91244029073354e-6
142,5.925110229890976e-6
143,5.93627295303597e-6
144,5.945915729965763e-6
145,5.95385500715891e-6
146,5.960102404895726e-6
147,5.964635426358004e-6
148,5.9672133389786315e-6
149,5.967855021945733e-6
150,5.966594384298777e-6
151,5.963453918501955e-6
152,5.958600620264318e-6
153,5.9520784330903125e-6
154,5.943869423761919e-6
155,5.934007773285326e-6
156,5.9224892673711755e-6
157,5.9093177060897135e-6
158,5.894488835373278e-6
159,5.8780563690865195e-6
160,5.859996723068964e-6
161,5.840281307657206e-6
162,5.8189284714184605e-6
163,5.795928672861373e-6
164,5.771279064203268e-6
165,5.74495928385346e-6
166,5.71695709689273e-6
167,5.687251147896205e-6
168,5.655818451492188e-6
169,5.622650157200294e-6
170,5.587712153232766e-6
171,5.550976102273349e-6
172,5.512418257389431e-6
173,5.472020049546244e-6
174,5.429746463766459e-6
175,5.386022342985872e-6
176,5.340777186009992e-6
177,5.293942753630938e-6
178,5.245438272045547e-6
179,5.195238898441765e-6
180,5.1432740495714336e-6
181,5.089506376458308e-6
182,5.0338229463881325e-6
