iter,loss
0,0.0
1,7.944019514623338e-6
2,7.833212199359802e-6
3,7.725722538526873e-6
4,7.6199076321347505e-6
5,7.512748544130472e-6
6,7.403021840070248e-6
7,7.291905855006146e-6
8,7.1809074698689084e-6
9,7.071077285631293e-6
10,6.962986514831078e-6
11,6.857055369358447e-6
12,6.753485538887085e-6
13,6.652428621272905e-6
14,6.5540494557539396e-6
15,6.4584423663762525e-6
16,6.3656947875410615e-6
17,6.2758898354548355e-6
18,6.1891030288180756e-6
19,6.10547312478797e-6
20,6.025051043550204e-6
21,5.947947010359941e-6
22,5.874259343435831e-6
23,5.804114429144799e-6
24,5.737623474869205e-6
25,5.674896176757295e-6
26,5.616090351350685e-6
27,5.561267629861808e-6
28,5.510633031809711e-6
29,5.464282174322357e-6
30,5.422362627004386e-6
31,5.384936651678567e-6
32,5.3521489094592175e-6
33,5.3241124572241835e-6
34,5.300917352229865e-6
35,5.2826244839989805e-6
36,5.269293469680579e-6
37,5.260933176993167e-6
38,5.2575876883789935e-6
39,5.259188311776768e-6
40,5.265763174284811e-6
41,5.277187909766359e-6
42,5.293340682755015e-6
43,5.314095766989692e-6
44,5.339266138357309e-6
45,5.368664370202093e-6
46,5.4020740549792264e-6
47,5.439253669138806e-6
48,5.479916689047864e-6
49,5.5237904189264e-6
50,5.570567408353631e-6
51,5.619941449524772e-6
52,5.6716105379346895e-6
53,5.725236811944221e-6
54,5.780555294970405e-6
55,5.837282754764768e-6
56,5.895162517311172e-6
57,5.953858324885462e-6
58,6.013107446364584e-6
59,6.072639175122365e-6
60,6.132082328124418e-6
61,6.1912053166893945e-6
62,6.249737785050606e-6
63,6.307445596355983e-6
64,6.364090123958858e-6
65,6.419465568779628e-6
66,6.473367440604528e-6
67,6.52559518604075e-6
68,6.575953532436756e-6
69,6.624198019174935e-6
70,6.6701509255438e-6
71,6.713730995905053e-6
72,6.754738898395888e-6
73,6.793139896397634e-6
74,6.828840289149305e-6
75,6.861785918249123e-6
76,6.891924407827712e-6
77,6.919228842785714e-6
78,6.9436739854249785e-6
79,6.965287676862035e-6
80,6.984075894280607e-6
81,7.000052260858715e-6
82,7.013285170240454e-6
83,7.023803245290714e-6
84,7.031683501465912e-6
85,7.0369937859236695e-6
86,7.039811650420612e-6
87,7.040228728124045e-6
88,7.038336919664561e-6
89,7.034216464347003e-6
90,7.027985477018557e-6
91,7.0197373095720755e-6
92,7.009556340523393e-6
93,6.997580166490108e-6
94,6.9839012686528575e-6
95,6.968760715939497e-6
96,6.952299686675749e-6
97,6.9345354240199875e-6
98,6.915567240515558e-6
99,6.895505719511643e-6
100,6.874429058951326e-6
101,6.85241736559669e-6
102,6.8295586560954045e-6
103,6.805912552243313e-6
104,6.7815541646018895e-6
105,6.75657055061421e-6
106,6.731025035957171e-6
107,6.704985924386543e-6
108,6.678512993317362e-6
109,6.651679278819763e-6
110,6.624508909694341e-6
111,6.597093178784539e-6
112,6.569448717250977e-6
113,6.5416296110292134e-6
114,6.5136844726249015e-6
115,6.485648570018579e-6
116,6.45759620127264e-6
117,6.429555521565263e-6
118,6.401551017914891e-6
119,6.373614702466133e-6
120,6.345775539309332e-6
121,6.318050446177756e-6
122,6.290466137456174e-6
123,6.2630119969610545e-6
124,6.2357426286702185e-6
125,6.2086460017159415e-6
126,6.1817474399631445e-6
127,6.155039982856949e-6
128,6.128568434866247e-6
129,6.1023115705678655e-6
130,6.0762752720870545e-6
131,6.05047545145104e-6
132,6.024914033421881e-6
133,5.999596221572466e-6
134,5.974517133583601e-6
135,5.949467033700362e-6
136,5.924487759784009e-6
137,5.89957686011321e-6
138,5.874748100037647e-6
139,5.8500216810634e-6
140,5.825401389060483e-6
141,5.800890540995131e-6
142,5.776508129618666e-6
143,5.7520157445152015e-6
144,5.727501676382134e-6
145,5.702992678777415e-6
146,5.6780436653075805e-6
147,5.653005902971018e-6
148,5.628020799333045e-6
149,5.6031052847825524e-6
150,5.578299607764947e-6
151,5.55366002157561e-6
152,5.529236545411354e-6
153,5.505062109061067e-6
154,5.480824288838511e-6
155,5.45671221310663e-6
156,5.432183114895102e-6
157,5.407333748669265e-6
158,5.3822382652450976e-6
159,5.356967860224897e-6
160,5.331561375229461e-6
161,5.306077885042655e-6
162,5.280570599263363e-6
163,5.255071436204251e-6
164,5.229621720011589e-6
165,5.204159628682481e-6
166,5.177313857071132e-6
167,5.149359753102224e-6
168,5.120528594502612e-6
169,5.09107449671875e-6
170,5.061144726993303e-6
171,5.030925173979184e-6
172,5.000563615166326e-6
173,4.970177228035837e-6
174,4.939922683546007e-6
175,4.909760561776606e-6
176,4.87979001067384e-6
177,4.850115994135786e-6
178,4.820809819919527e-6
179,4.791935525195157e-6
180,4.763560247342738e-6
181,4.735694709718779e-6
182,4.7084441576070716e-6
183,4.682003390031935e-6
184,4.656396805607128e-6
185,4.632778443786864e-6
186,4.60995514636745e-6
187,4.5878643322360075e-6
188,4.566449884809615e-6
189,4.5457092075288175e-6
190,4.527338725801982e-6
191,4.511005647595405e-6
192,4.496297501940544e-6
193,4.481976378539881e-6
194,4.4690257315802135e-6
195,4.456328873704979e-6
196,4.446615231958592e-6
197,4.439236231078035e-6
198,4.433905734557059e-6
199,4.430423254819502e-6
200,4.426228239498078e-6
201,4.421340463720986e-6
202,4.415761065981946e-6
203,4.409482312907529e-6
204,4.40246610030445e-6
205,4.3980342541394445e-6
206,4.39275194016779e-6
207,4.387631000486698e-6
208,4.382748272855734e-6
209,4.377446720651057e-6
210,4.37184358869966e-6
211,4.3658840209847665e-6
212,4.359638264664344e-6
213,4.353387487457649e-6
214,4.347244625594913e-6
215,4.341280312319215e-6
216,4.335548075953873e-6
217,4.3300340567606245e-6
218,4.324758751228287e-6
219,4.31975262135183e-6
220,4.314602598479561e-6
221,4.310260917082658e-6
222,4.3065341932126764e-6
223,4.303422205246535e-6
224,4.302394200055283e-6
225,4.302523778198309e-6
226,4.303738544371888e-6
227,4.306250823678791e-6
228,4.309969953240457e-6
229,4.312959126465503e-6
230,4.315345488417452e-6
231,4.316654190959819e-6
232,4.317001469793133e-6
233,4.31650029160681e-6
234,4.315252633518218e-6
235,4.313353180608854e-6
236,4.310893843778995e-6
237,4.307958267640476e-6
238,4.304605926638386e-6
239,4.3009395732471855e-6
240,4.297020792884932e-6
241,4.292908561074085e-6
242,4.2886522145078045e-6
243,4.284320107346333e-6
244,4.28033239930382e-6
245,4.276709397069123e-6
246,4.273468772831675e-6
247,4.2706012962412094e-6
248,4.2681553558511555e-6
249,4.266127305503098e-6
250,4.266144579242841e-6
251,4.26828536619021e-6
252,4.272441004468535e-6
253,4.278522379341488e-6
254,4.285151561826117e-6
255,4.292359577533922e-6
256,4.301039001749661e-6
257,4.310306300837261e-6
258,4.3201054090251535e-6
259,4.330416714888449e-6
260,4.341451508155891e-6
261,4.353195807190318e-6
262,4.367473431986306e-6
263,4.381596275506998e-6
264,4.39910073206277e-6
265,4.418743060806388e-6
266,4.440531726225374e-6
267,4.464255862079589e-6
268,4.490154319987422e-6
269,4.518038985970693e-6
270,4.547917644451135e-6
271,4.579816000742203e-6
272,4.613723853875229e-6
273,4.649636166102317e-6
274,4.687525325832503e-6
275,4.727423886887203e-6
276,4.769203189138562e-6
277,4.8120071846364585e-6
278,4.855743724950379e-6
279,4.900301863349766e-6
280,4.945503615721327e-6
281,4.991189700050395e-6
282,5.037182842436675e-6
283,5.0832903935969375e-6
284,5.129302614289917e-6
285,5.175214379506867e-6
286,5.220760147555781e-6
287,5.265754209995776e-6
288,5.309969436308312e-6
289,5.353178156189045e-6
290,5.395173436961839e-6
291,5.4357547602072324e-6
292,5.4749100284653856e-6
293,5.512139022794278e-6
294,5.547196022381003e-6
295,5.5799307681404325e-6
296,5.610613712885221e-6
297,5.636271420523626e-6
298,5.65966617166891e-6
299,5.680748698619551e-6
300,5.6994533149834875e-6
301,5.7157555837065855e-6
