iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,4.7528574217977215e-6
2,4.3946826863127285e-6
3,4.1695818619387565e-6
4,4.075274923791913e-6
5,4.100288533486196e-6
6,4.209031473026271e-6
7,4.345620468424015e-6
8,4.457940970697364e-6
9,4.50770811279389e-6
10,4.4760242329809275e-6
11,4.362127683769045e-6
12,4.178445851342912e-6
13,3.944917086264339e-6
14,3.6848557773747554e-6
15,3.4216035805275e-6
16,3.17597435187072e-6
17,2.966550213343917e-6
18,2.799799267089538e-6
19,2.6759439395357216e-6
20,2.59159257526893e-6
21,2.5406351282878203e-6
22,2.5147288894292758e-6
23,2.5059701412928356e-6
24,2.505484643011544e-6
25,2.509278472598008e-6
26,2.5115185890351527e-6
27,2.507969379608789e-6
28,2.4930507153658907e-6
29,2.470502116025875e-6
30,2.439883648231117e-6
31,2.40166668905297e-6
32,2.362665741160653e-6
33,2.3181928634728885e-6
34,2.2665499222907913e-6
35,2.2115114379265255e-6
36,2.155927873729484e-6
37,2.1045865572436956e-6
38,2.055669015582576e-6
39,2.012476607456583e-6
40,1.9748505588651408e-6
41,1.941192606010636e-6
42,1.91597908320077e-6
43,1.89634417062979e-6
44,1.879352659578901e-6
45,1.8651973835379098e-6
46,1.8544034459112917e-6
47,1.8464579541862602e-6
48,1.840324448968403e-6
49,1.8357025740181804e-6
50,1.8320797607831265e-6
51,1.8290288582112856e-6
52,1.8286648986674256e-6
53,1.8308162875794864e-6
54,1.8337106581800566e-6
55,1.833503829785465e-6
56,1.8300668589232461e-6
57,1.8235789565358507e-6
58,1.8144446598080796e-6
59,1.8032485390248686e-6
60,1.791830445186405e-6
61,1.780555399509085e-6
62,1.7696677916318581e-6
63,1.759416610569596e-6
64,1.7499489700449719e-6
65,1.7413939883700714e-6
66,1.733809574337277e-6
67,1.727249557152891e-6
68,1.7217270821585145e-6
69,1.7172560203985194e-6
70,1.7138457023081588e-6
71,1.7115043178050959e-6
72,1.710256399168064e-6
73,1.7100983402405748e-6
74,1.7110302846017184e-6
75,1.7126405429528113e-6
76,1.7148096012857538e-6
77,1.717493925878347e-6
78,1.720498767743068e-6
79,1.723329684167751e-6
80,1.7257561382034797e-6
81,1.7275785503298013e-6
82,1.7286350930413792e-6
83,1.7288145145173516e-6
84,1.7280742494055055e-6
85,1.7264368472319092e-6
86,1.7239778166650339e-6
87,1.7208339872867722e-6
88,1.7171788313160782e-6
89,1.7132017384226105e-6
90,1.709092848291654e-6
91,1.7050362640327696e-6
92,1.7011867532973156e-6
93,1.6976824899946797e-6
94,1.6923596515938429e-6
95,1.6861587671859238e-6
96,1.6797214641580126e-6
97,1.6736031437958502e-6
