iter,loss
0,0.0
1,0.0017924092114390852
2,0.0017860810651266759
3,0.001774298040666905
4,0.0017593850476674273
5,0.0017440997044194746
6,0.0017291643295329286
7,0.001715001133072253
8,0.0017018759374459456
9,0.0016899223928361115
10,0.00167926996238724
11,0.0016698332870816199
12,0.001661683992066086
13,0.0016548469964345024
14,0.0016492600123728844
15,0.0016451077767839402
16,0.0016421903243791594
17,0.0016402601291534414
18,0.001639534521967134
19,0.0016394818659620982
20,0.0016399282016250011
21,0.001640528734691353
22,0.0016403083870005707
23,0.0016400535446312219
24,0.0016384805245210677
25,0.0016359833802794504
26,0.001631978293189643
27,0.0016270581013737967
28,0.0016203543609915403
29,0.0016129709151949977
30,0.001603927385180997
31,0.00159325652323108
32,0.0015799878370378042
33,0.0015654157064418867
34,0.0015504108959709176
35,0.0015352931968493114
36,0.001520274042348075
37,0.0015061834932572943
38,0.0014924694636545863
39,0.0014796118872888718
40,0.0014666085451394398
41,0.001454464348639092
42,0.0014428777960649331
43,0.0014315787790107454
44,0.0014206123258573282
45,0.0014098667640903802
46,0.0013992929121615853
47,0.0013896302405316315
48,0.0013803405425542638
49,0.0013714514520154226
50,0.001363340875884798
51,0.0013552903604978394
52,0.001347179289981321
53,0.001339977749004295
54,0.0013325178675668498
55,0.0013247541531564565
56,0.0013174119304227403
57,0.0013105912742458023
58,0.0013039294553502166
59,0.0012971532273064357
60,0.0012903568198869063
61,0.0012834285961458097
62,0.0012767205975220187
63,0.0012702557920231787
64,0.0012627512278282759
65,0.001254069095471417
66,0.0012449118187393062
67,0.001235460822561514
68,0.0012261518943884207
69,0.001217322069107185
70,0.0012093301198059523
71,0.0012018049697681082
72,0.0011948198350124955
73,0.0011882519302566423
74,0.0011822013228614233
75,0.0011765222242344322
76,0.001170961050582974
77,0.001165806701681311
78,0.0011607680511338543
79,0.0011559322696995532
80,0.0011513786274708877
81,0.0011470037697529675
82,0.001143080609223488
83,0.001139515994152199
84,0.00113649560858893
85,0.0011339334736302131
86,0.0011319859403851606
87,0.001130120460764795
88,0.0011284669132291297
89,0.001127054783981444
90,0.0011260852352229626
91,0.0011251079840191892
92,0.0011243030935694635
93,0.0011230285086354685
94,0.0011224357843832864
95,0.0011226033259465486
96,0.001123302949990762
97,0.0011244544694249733
98,0.001125875762291101
99,0.001127340012721246
100,0.0011290704748304272
101,0.0011316524622683416
102,0.0011346881848662126
103,0.0011375612378201096
104,0.0011401890562972024
105,0.0011428817528268541
106,0.0011452835327835685
107,0.001147169431264014
108,0.0011484147825924025
109,0.0011498350281473255
110,0.001151020265759439
111,0.0011525123436234592
112,0.001153989436642506
113,0.0011553358559328634
114,0.0011566946007473722
115,0.0011579565268045636
116,0.0011594461266667116
117,0.0011613324158632526
118,0.0011635133078009528
119,0.0011658253926633338
120,0.0011687168880469988
121,0.0011711149864616372
122,0.0011726702507609621
123,0.0011723477533319147
124,0.0011707620534946387
125,0.0011685459063783942
126,0.001165733519042288
127,0.001162488203451097
128,0.00115968681365699
129,0.0011571801651457955
130,0.0011547373138984336
131,0.0011523022354242602
132,0.001150577022917375
133,0.001149395067714788
134,0.0011494894640262786
135,0.0011498899897541587
136,0.001148958310534127
137,0.0011478939522385429
138,0.0011461006969006769
139,0.0011436191393692132
140,0.0011409342006467283
141,0.0011382567832606335
142,0.0011355329267582223
143,0.0011327389684633435
144,0.001130383087974692
145,0.0011288210259790495
146,0.001128077281376005
147,0.001127627142073052
148,0.0011276210476405186
149,0.0011281350707305067
150,0.0011275161862863649
151,0.001126713356605388
152,0.0011254394639524676
153,0.0011234098398463688
154,0.0011204611933716695
155,0.0011175293816172711
156,0.0011142897022028149
157,0.0011119701422944146
158,0.0011098581474294007
159,0.0011079852386699936
