iter,loss
0,0.0
1,0.0005397592978602616
2,0.0004847254590828306
3,0.00043638580718599607
4,0.00039447838690473446
5,0.00035878270482923435
6,0.0003294012341470944
7,0.0003081595945082075
8,0.0002895892304648692
9,0.00027409727335002903
10,0.0002610569407282789
11,0.00025025693182220774
12,0.00024044800181967217
13,0.0002315026117540624
14,0.00022345921356213203
15,0.0002171429681790131
16,0.00021102115842170006
17,0.00020452727727509663
18,0.00019758981038923239
19,0.00019031291987452444
20,0.000182801863318934
21,0.00017583556066041862
22,0.00016907901404457324
23,0.00016258810643662532
24,0.00015628388907100866
25,0.0001501213701757585
26,0.00014399797046882396
27,0.00013827237782539526
28,0.0001328476573932865
29,0.00012823546426151395
30,0.00012458828137961649
31,0.00012127412961982567
32,0.00011813516473573806
33,0.00011509529910884516
34,0.0001120895515351352
35,0.00010896115047283962
36,0.00010571291472981844
37,0.0001024802292477866
38,9.958824600456414e-5
39,9.699824278143494e-5
40,9.494867354204324e-5
41,9.382628352083702e-5
42,9.25411560482632e-5
43,9.101713536218481e-5
44,8.947402277832662e-5
45,8.874894027713726e-5
46,8.830986030259439e-5
47,8.814000065656544e-5
48,8.79083626176571e-5
49,8.741847835980697e-5
50,8.673216865605295e-5
51,8.60049198002856e-5
52,8.542308450714106e-5
53,8.488053842176532e-5
54,8.436197894809173e-5
55,8.403820113045444e-5
56,8.372575124572062e-5
57,8.343333324022547e-5
58,8.325983659496526e-5
59,8.32386029968503e-5
60,8.333017094527167e-5
61,8.348346977065934e-5
62,8.374652370803784e-5
63,8.406639092223532e-5
64,8.427831884188472e-5
65,8.440429014038184e-5
66,8.462209620786235e-5
67,8.495444896507295e-5
68,8.535603875043288e-5
69,8.595786996307565e-5
70,8.662413332222184e-5
71,8.724447432826695e-5
72,8.77706464814424e-5
73,8.827231395913771e-5
74,8.870507186730941e-5
75,8.907808162988204e-5
76,8.938511864349473e-5
77,8.96158961659301e-5
78,8.961523627674506e-5
79,8.946968423981084e-5
80,8.925363421002307e-5
81,8.892119732257695e-5
82,8.853930140696101e-5
83,8.805568164489897e-5
84,8.750349219853126e-5
85,8.692339782497197e-5
86,8.651999133702815e-5
87,8.619143739657418e-5
88,8.592958708397587e-5
89,8.572507010550552e-5
90,8.583566185701203e-5
91,8.654408760481876e-5
92,8.825062563991069e-5
93,8.903032787220411e-5
94,8.888611537361573e-5
95,8.802510367186631e-5
96,8.731407356379184e-5
97,8.655597120313773e-5
98,8.596948639211157e-5
99,8.614938994310484e-5
100,8.679423520595193e-5
101,8.761937670885147e-5
102,8.905979218371063e-5
103,9.025633845370205e-5
104,9.110724428784824e-5
105,9.16841232106605e-5
106,9.20076616837345e-5
107,9.211820385634688e-5
108,9.206130670105919e-5
109,9.183772402579529e-5
110,9.149013492701918e-5
111,9.096674626575297e-5
112,9.017501315810694e-5
113,8.914042565448696e-5
114,8.791819862706681e-5
115,8.65154286459587e-5
116,8.499995629728174e-5
117,8.334962689408529e-5
118,8.187438823129224e-5
119,8.078843985386865e-5
120,8.000743945199195e-5
121,7.951285937443378e-5
122,7.929161964177703e-5
123,7.933166031676602e-5
124,7.991093057846343e-5
125,8.019122704057709e-5
126,8.018520500924712e-5
127,7.994295839816784e-5
128,7.947504150641359e-5
129,7.883308592216105e-5
130,7.817143793554977e-5
131,7.78055551667739e-5
132,7.768835949988587e-5
133,7.746446482656853e-5
134,7.702736342204842e-5
135,7.64270613105528e-5
136,7.554463745495042e-5
137,7.480653608833658e-5
138,7.450685293286875e-5
