iter,loss
0,0.0
1,4.4646673378462945e-6
2,4.370224734978595e-6
3,4.282352392015391e-6
4,4.200732552145497e-6
5,4.12525577916157e-6
6,4.05565768633448e-6
7,3.991688598802637e-6
8,3.933332787726051e-6
9,3.88047874824075e-6
10,3.832987849137209e-6
11,3.7908697945995938e-6
12,3.754036054326972e-6
13,3.7224416367930456e-6
14,3.6960287887720312e-6
15,3.674785061255218e-6
16,3.6587186263287053e-6
17,3.647737718761384e-6
18,3.642097008781287e-6
19,3.641782279890577e-6
20,3.6468853739466165e-6
21,3.6575845135250295e-6
22,3.67414995336381e-6
23,3.696748461058755e-6
24,3.7257928783231776e-6
25,3.7618926465634918e-6
26,3.805323386988217e-6
27,3.856199550653439e-6
28,3.9142884181434375e-6
29,3.979117539823669e-6
30,4.049760325822374e-6
31,4.124996293945199e-6
32,4.203280513419607e-6
33,4.283303552108595e-6
34,4.363122412360933e-6
35,4.4404146581281505e-6
36,4.5131320359568816e-6
37,4.579620275313769e-6
38,4.638463260771566e-6
39,4.68851141907996e-6
40,4.728899697673337e-6
41,4.759035790365858e-6
42,4.778518200741386e-6
43,4.7871579502232125e-6
44,4.784930336490536e-6
45,4.771917232941167e-6
46,4.748375845349096e-6
47,4.714658112366835e-6
48,4.67122386795192e-6
49,4.618660856861664e-6
50,4.557548632656514e-6
51,4.488479677109307e-6
52,4.4125993304496955e-6
53,4.3309809164045035e-6
54,4.244767002827275e-6
55,4.155178099323357e-6
56,4.063448993327438e-6
57,3.970839480551094e-6
58,3.878585375406919e-6
59,3.7879284255957774e-6
60,3.6998858125040233e-6
61,3.615241466861732e-6
62,3.535185597504628e-6
63,3.4601650956313335e-6
64,3.3904463967553305e-6
65,3.326161066363225e-6
66,3.266954450663796e-6
67,3.2127388901578683e-6
68,3.1641620730592683e-6
69,3.1204031822803117e-6
70,3.08104735079842e-6
71,3.0456873436172328e-6
72,3.013922306494528e-6
73,2.9852416683295735e-6
74,2.9583836596966923e-6
75,2.9332641037693074e-6
76,2.9097773614721133e-6
77,2.8878197779286227e-6
78,2.8674937761628446e-6
79,2.8486220830937423e-6
80,2.831039401372716e-6
81,2.8142911416829528e-6
82,2.7984772742266663e-6
83,2.7834729716182972e-6
84,2.7691899728911805e-6
85,2.755711568017477e-6
86,2.742965510350127e-6
87,2.730808964673682e-6
88,2.7191113121837124e-6
89,2.7077601493791924e-6
90,2.6966951128035073e-6
91,2.685604913691064e-6
92,2.674636965016105e-6
93,2.6652759320527177e-6
94,2.657411907195044e-6
95,2.650907549769518e-6
96,2.6457060903004813e-6
97,2.641798074706527e-6
98,2.6390520684015737e-6
99,2.6373836735976087e-6
100,2.6367903413246435e-6
101,2.637259609378302e-6
102,2.6386576774490426e-6
103,2.6382547003483777e-6
104,2.6358499335853828e-6
105,2.6313805276802662e-6
106,2.6250966000906465e-6
107,2.6171859966340594e-6
108,2.608011721943007e-6
109,2.5981342166273564e-6
110,2.5888658585171364e-6
111,2.580340388351304e-6
112,2.571756641939836e-6
113,2.5632898491537848e-6
114,2.555076677987497e-6
115,2.5472059089667104e-6
116,2.5404503076262444e-6
117,2.5342255286985947e-6
118,2.5285251125155323e-6
119,2.523315218985363e-6
120,2.5185554606243972e-6
121,2.5141572339809444e-6
122,2.5100097214244263e-6
123,2.5059899237468618e-6
124,2.5019470526174533e-6
125,2.4977357014806802e-6
126,2.493210183822758e-6
127,2.4882468032434155e-6
128,2.4827636696948203e-6
129,2.476688502262302e-6
130,2.470019980657515e-6
131,2.4627860166594537e-6
132,2.4550525365880143e-6
133,2.4473463377418002e-6
134,2.4397398745684075e-6
135,2.432306736171088e-6
136,2.4251264342259e-6
137,2.418240653042435e-6
138,2.411690118787502e-6
139,2.4051463442530736e-6
140,2.3986220249664032e-6
141,2.392112778815384e-6
142,2.385600629467746e-6
143,2.3790271576988443e-6
144,2.372346417166318e-6
145,2.365489350993294e-6
146,2.358387732962684e-6
147,2.350986876264216e-6
148,2.3432098121664457e-6
149,2.335031913065233e-6
150,2.3264443373902684e-6
151,2.3174583304794114e-6
152,2.308106122652398e-6
153,2.2984626971178034e-6
154,2.288617217763271e-6
155,2.2818589179210095e-6
156,2.2778210913998923e-6
157,2.2757450492925215e-6
158,2.275233641794493e-6
159,2.272472420617668e-6
160,2.2674093878478994e-6
161,2.260025268213267e-6
162,2.2506729886889492e-6
163,2.243020174251475e-6
164,2.236996141020976e-6
165,2.232454975648461e-6
166,2.229186596655524e-6
167,2.2269791613644085e-6
168,2.225580594708595e-6
169,2.2247175297858437e-6
170,2.2234289380604226e-6
171,2.2215395500784496e-6
172,2.2189135630540397e-6
173,2.2154596065287946e-6
174,2.211151898851575e-6
175,2.206010992545454e-6
176,2.200123875226115e-6
177,2.1935998140797422e-6
178,2.1865657536978545e-6
179,2.1791103351061895e-6
180,2.171211409535372e-6
181,2.1592134841490056e-6
182,2.144856812859756e-6
183,2.1274834005264033e-6
184,2.1083783659870104e-6
185,2.089562964594437e-6
186,2.07056459334008e-6
187,2.052022799293585e-6
188,2.035585802224121e-6
189,2.0213011766869696e-6
190,2.0078084582332327e-6
191,1.9951741254753244e-6
192,1.982678456573406e-6
193,1.9702407043166383e-6
194,1.9580576023132223e-6
195,1.946798531272627e-6
196,1.936424372689342e-6
197,1.9268815977965114e-6
198,1.9180965681106726e-6
199,1.9099853240443833e-6
200,1.9024397578784986e-6
201,1.8949664834233807e-6
202,1.8879460826447507e-6
203,1.8811278661427504e-6
204,1.8750882523819625e-6
205,1.8697954825035333e-6
206,1.8654669170685287e-6
207,1.8623230814496662e-6
208,1.8606076126457687e-6
209,1.861105973426368e-6
210,1.8641626718196375e-6
211,1.8700903402123622e-6
212,1.8791050921762589e-6
213,1.8912975209671713e-6
214,1.9066711225175106e-6
215,1.9252966241423266e-6
216,1.9468967191358806e-6
217,1.970742896382452e-6
218,1.9962775551246933e-6
219,2.0228744451759653e-6
220,2.0497574956814947e-6
221,2.0761456242694283e-6
222,2.1012063422614315e-6
223,2.1240912854894815e-6
224,2.1481138870443137e-6
225,2.1723918533809414e-6
226,2.1960466761753635e-6
227,2.218126893057878e-6
228,2.2377908586947373e-6
229,2.253579037793291e-6
230,2.2688785598666246e-6
231,2.281851659056761e-6
232,2.2923257083913243e-6
233,2.2972244950847713e-6
234,2.296125353288862e-6
235,2.2891012649445757e-6
236,2.2763035155952e-6
237,2.258101141264988e-6
238,2.2350701054540536e-6
239,2.2041045033634357e-6
240,2.1671333150304528e-6
241,2.1249127537900113e-6
242,2.079660910446269e-6
243,2.0338220664498076e-6
244,1.989016643693412e-6
245,1.946554896383002e-6
246,1.907407943775698e-6
247,1.8727284617963995e-6
248,1.8422188562819723e-6
249,1.8156734206687698e-6
250,1.7919326410966256e-6
251,1.771348724528284e-6
252,1.7540387091582206e-6
253,1.739616940702839e-6
254,1.7273116017243966e-6
255,1.716317558258343e-6
256,1.7060010380613326e-6
257,1.6959212666691696e-6
258,1.6858030834302988e-6
259,1.6755272520238455e-6
260,1.6651092587775113e-6
261,1.6546409686109839e-6
262,1.6443729544329874e-6
263,1.6346890908666214e-6
264,1.6260475550008286e-6
265,1.6190262807511292e-6
266,1.6142120195323335e-6
267,1.6121888743249954e-6
268,1.6146285323955656e-6
269,1.622588596328197e-6
270,1.637227833624982e-6
271,1.6596320494826924e-6
272,1.691387881696865e-6
273,1.7333564719521946e-6
274,1.7861450424415948e-6
275,1.8500699331973802e-6
276,1.926077059854974e-6
277,2.0138000491597294e-6
278,2.1129109455067564e-6
279,2.222286577314618e-6
280,2.3402340003356674e-6
281,2.464191990101442e-6
282,2.5923887752886756e-6
