iter,loss
0,0.0
1,0.0015099244318682449
2,0.0014060120729603358
3,0.0013136591219779982
4,0.0012314012014504189
5,0.001157535120099531
6,0.0010928021006704138
7,0.0010362212241291722
8,0.0009881188029060126
9,0.0009479953957026156
10,0.0009145530237078336
11,0.0008885413083148425
12,0.0008673596973606289
13,0.000852795557834358
14,0.00084000148021669
15,0.0008264990995444499
16,0.0008140355748885442
17,0.0008032775484737385
18,0.0007942570868131345
19,0.0007869828141031907
20,0.0007811981269479064
21,0.0007768782250743291
22,0.0007729170219473895
23,0.0007712088932821971
24,0.000769663130866398
25,0.0007682334665823391
26,0.0007667523946057165
27,0.0007652296563498221
28,0.0007636559851965624
29,0.0007619992946372728
30,0.0007608163868332725
31,0.0007599640806470715
32,0.000758705131279767
33,0.0007556679508189252
34,0.0007512044087858093
35,0.0007466136381964738
36,0.0007418088097243061
37,0.0007374540324373633
38,0.0007325657507131234
39,0.0007273503347636386
40,0.000721844474500276
41,0.0007159930712852261
42,0.0007097865239156945
43,0.0007034065406548918
44,0.0006966497890446169
45,0.000689465321593002
46,0.0006819120114392765
47,0.0006740734650050811
48,0.000666117921586757
49,0.0006579354755028929
50,0.0006492903255265385
51,0.0006410287243797464
52,0.0006322810669550586
53,0.0006230131760550459
54,0.0006134643012194122
55,0.0006038004518190763
56,0.0005942490327955853
57,0.0005849066638385186
58,0.0005761704073415111
59,0.0005679086668054384
60,0.0005602141999133261
61,0.0005528541984491304
62,0.0005459376683144458
63,0.000539469346680404
64,0.0005333832737893469
65,0.0005277657453780427
66,0.0005226120583352506
67,0.0005180463086386584
68,0.0005144201396804077
69,0.0005112137033818427
70,0.000508407481802565
71,0.0005059447225569247
72,0.0005037712778146467
73,0.0005022522151422858
74,0.0005021693827941835
75,0.0005018757350919924
76,0.0005008174389319079
77,0.0004991109231997813
78,0.0004969444276245256
79,0.0004943872070734239
80,0.0004914463056595318
81,0.0004886656246721853
82,0.00048707827749771914
83,0.00048576975802493144
84,0.0004847798439147752
85,0.0004841205322377394
86,0.0004837478401819834
87,0.00048360020493423694
