iter,loss
0,0.0
1,0.0009973635514304645
2,0.0009669052892867327
3,0.0009380515665896121
4,0.0009096068523134316
5,0.0008831866213633053
6,0.0008587275050774961
7,0.0008355116557167046
8,0.0008135575016716378
9,0.0007923139602650875
10,0.0007727493926385924
11,0.0007545957707363043
12,0.000735927392521302
13,0.000718651454359166
14,0.0007031317793556134
15,0.0006941963938035227
16,0.0006865806750371795
17,0.0006791701466897339
18,0.0006718983837094495
19,0.0006647141851926193
20,0.0006575003435515782
21,0.0006506180752604145
22,0.000643328292061223
23,0.0006358342005579341
24,0.0006281023723480697
25,0.0006200469869608702
26,0.0006119364090266168
27,0.000603599402194241
28,0.0005955062515081175
29,0.0005882917975287121
30,0.0005815399586490263
31,0.0005771258468582796
32,0.0005743475716673325
33,0.0005718897592122143
34,0.0005697688389087408
35,0.000567724271921595
36,0.000565721601625301
37,0.0005638718262085998
38,0.0005622384413151065
39,0.0005608872968122739
40,0.0005596915194998932
41,0.000558583041131621
42,0.0005576053370793402
43,0.0005567291167600084
44,0.0005562153200846987
45,0.0005564458898144639
46,0.0005563269612892739
47,0.0005555935673593112
48,0.0005540848920036769
49,0.0005520368027260789
50,0.0005494326426794098
51,0.0005472538036796582
52,0.0005452034917279927
53,0.0005434329225870707
54,0.0005417856912370788
55,0.0005401478303409607
56,0.000538554084343536
57,0.0005370622579686011
58,0.0005355112679603665
59,0.0005340045283893556
60,0.000532590391515776
61,0.0005313338638518039
62,0.0005298671205596592
63,0.0005283656105658268
64,0.000526858454310551
65,0.0005256408136213961
66,0.0005246482034463212
67,0.0005237833762172069
68,0.0005231240927365657
69,0.0005224993616034378
70,0.0005221065626218839
71,0.0005216942073719889
72,0.0005211278095860562
73,0.0005205135543534204
74,0.0005197669709201745
75,0.0005189539892319176
76,0.0005179349534563722
77,0.0005170900334568849
78,0.0005162153610492282
79,0.0005152387344655951
80,0.0005145935974778567
81,0.0005139174292624265
82,0.0005130935186068937
83,0.0005120675560764737
84,0.0005110216570618398
85,0.0005099058584527563
86,0.0005091773990417235
87,0.0005086688127689775
88,0.0005081272247938987
89,0.0005075958495439273
90,0.0005070212471559116
91,0.0005068165341251693
92,0.0005070059662663774
93,0.0005074604810660882
94,0.0005079867126746248
95,0.0005085515726927424
96,0.000509336020913402
97,0.0005101066585027253
98,0.0005111293924165912
99,0.0005123861126627704
100,0.0005132405047470032
101,0.0005134172752927946
102,0.0005129711440408807
103,0.0005120704173776231
104,0.0005110124922369764
105,0.0005094751862905194
106,0.0005076047911500846
107,0.0005059406663255011
108,0.0005041588991498375
109,0.0005027499756851727
110,0.0005014597628784696
111,0.0004999980634712197
112,0.0004986729131403534
113,0.0004978954025893373
114,0.0004973092380786507
115,0.0004969689743877357
116,0.0004967067719198678
117,0.0004967354397812554
118,0.0004971513552264798
119,0.0004978780196637535
120,0.0004983918384705462
121,0.0004988494370632631
122,0.0004989173746675478
123,0.0004984681304628848
124,0.0004978751928619077
125,0.0004974352041023447
126,0.0004970127596583231
127,0.0004966184872739997
128,0.0004964096294059293
129,0.000496175812231021
130,0.0004961334420587011
131,0.0004958023950142559
132,0.0004953606107247711
133,0.0004948430763983686
134,0.000494392967432491
135,0.0004939913977928738
136,0.0004936328221247173
137,0.0004932047182734335
138,0.0004926300113060635
139,0.0004920263077388575
140,0.0004913961400012985
141,0.0004907674700919281
142,0.0004902790430969476
143,0.0004899181170134719
144,0.0004896027270421002
145,0.0004892503341210028
146,0.0004888334498790754
147,0.000488397657515333
148,0.000487760769733098
149,0.0004869939870456453
150,0.00048630276949336
151,0.0004855236660421345
152,0.00048496665741471173
153,0.0004843677464617305
154,0.00048375366273435927
155,0.0004833837836593367
156,0.0004832360839207945
157,0.00048339468528401617
158,0.00048372076938715016
159,0.00048421828090765176
160,0.0004845514849288097
161,0.0004852995747996978
162,0.00048636961816044715
163,0.000487539047443534
164,0.00048824089201599566
165,0.0004882893015350342
166,0.0004878766770917105
167,0.000487164039357395
168,0.0004858108283929792
169,0.0004839149552207331
170,0.0004819711059462341
171,0.0004802216097323233
172,0.0004785997499751316
173,0.00047730801057931994
174,0.0004761003860811344
175,0.0004752086291168223
176,0.00047487163193239733
177,0.00047511457184478605
178,0.0004757507421172892
179,0.0004766783677949038
180,0.0004773942385811355
181,0.00047799718378036183
182,0.00047849597846405496
183,0.0004785721969296298
184,0.0004785644233207025
185,0.0004783914737642754
186,0.00047792389996213823
187,0.00047684243622917686
188,0.00047559507162395816
189,0.0004743484797042093
190,0.00047343272545383495
191,0.0004728605123324136
192,0.0004724545575605046
193,0.0004726023366340908
194,0.0004727242636588365
195,0.0004727418253980319
196,0.0004726054944529502
197,0.0004720501170487925
198,0.0004714960808749583
199,0.0004710265964299483
200,0.0004704850588576595
201,0.0004698445546995676
202,0.0004694851855427626
203,0.0004695139916110782
204,0.000469887634823156
205,0.00047039788245954457
206,0.0004706087509057251
207,0.0004703011972216839
208,0.00046945589965418467
209,0.00046867128159271555
210,0.0004679361312943662
211,0.00046750190587911184
212,0.0004673872623372965
213,0.0004677101192580697
214,0.000468070214034571
215,0.00046887878401803435
216,0.00046973805974588075
217,0.00047060097505478436
218,0.00047116416423989555
219,0.0004717270402473657
220,0.0004723048158509506
221,0.0004728628637427367
