iter,loss
0,0.0
1,0.0016081294118239452
2,0.0014062866165812358
3,0.0012378035359527078
4,0.0011029032814045628
5,0.0009959009019750876
6,0.0009155870126254182
7,0.0008604538837460327
8,0.0008242537242298412
9,0.0008023230924979037
10,0.0007899623157701824
11,0.0007848104262273043
12,0.0007845300330517275
13,0.0007863312952977328
14,0.0007885783004264892
15,0.0007916693255175081
16,0.000795179504974853
17,0.000796164487600619
18,0.0007938850332564475
19,0.0007907478420291376
20,0.0007866746240916232
21,0.0007818006385271709
22,0.0007763745856835155
23,0.0007705769893692245
24,0.000765556403458822
25,0.0007605272641106728
26,0.0007561095196157755
27,0.0007520516928860854
28,0.000747952002698893
29,0.000744836978528831
30,0.000742352384267002
31,0.0007399803026702963
32,0.0007372988982680267
33,0.0007343703453670519
34,0.0007305567744284083
35,0.0007251538046025455
36,0.0007182267954457813
37,0.0007099365504040095
38,0.0007004800515777379
39,0.0006879128036643989
40,0.0006730565585879825
41,0.0006578114116624706
42,0.0006420488032751336
43,0.0006262322790120619
44,0.0006110023267971047
45,0.0005964326189978618
46,0.0005827190665203387
47,0.0005700757908472126
48,0.0005582604710649924
49,0.0005472072050398053
50,0.0005367654173227168
51,0.0005274231021499845
52,0.0005190795126929601
53,0.0005117600931087681
54,0.0005058165083648825
55,0.000501807620412431
56,0.0004993886272307886
57,0.0004978493126463513
58,0.000496859564659155
59,0.0004964458166417929
60,0.000497592458891987
61,0.0004991932901983563
62,0.0004999889029234033
63,0.0004999680277776965
64,0.0004993760125992482
65,0.0004982069056221912
66,0.0004968437771844653
67,0.0004961541391982995
68,0.000495740500575301
69,0.0004951301171488154
70,0.0004946390560999039
71,0.0004942056292212674
72,0.0004939107316747178
73,0.00049356420412514
74,0.0004933222317298933
75,0.0004931146753238365
76,0.000493107394717827
77,0.0004932819388171011
78,0.0004936335833754127
79,0.0004941462856416293
80,0.000495124567630539
81,0.000496071759741904
82,0.0004968462366448843
83,0.0004974482339445613
84,0.0004979443836262328
85,0.0004982054790297975
86,0.0004982578632089431
87,0.0004981141139043024
88,0.0004977571426317097
89,0.0004971937442013844
90,0.0004966718301342453
91,0.0004961681181890302
92,0.0004956104949584589
93,0.0004951366337452708
94,0.0004947884351199432
95,0.0004944369896637554
96,0.000494125508162958
97,0.0004937282867955871
98,0.0004932801787813034
99,0.000492860928484817
100,0.0004922795120598207
101,0.0004915268103299606
102,0.0004907638892534158
103,0.000489904076738382
104,0.0004891045965165673
105,0.0004884070808415629
106,0.0004877522080250533
107,0.0004873139693193102
108,0.00048681392375020583
109,0.00048627724049624794
110,0.0004860671389335238
111,0.00048582376339144313
112,0.00048547853245347195
113,0.0004851574128716137
114,0.0004851124046107047
115,0.0004853601000873555
116,0.00048554823294999115
117,0.00048560595352541483
118,0.0004859552030063106
119,0.0004860769109533069
120,0.00048586626675615514
121,0.00048550764074886536
122,0.00048502368545361125
123,0.00048433361741920115
124,0.00048344669674824927
125,0.00048246555808664565
126,0.00048196203964280646
127,0.0004818613029018865
128,0.0004820538100813084
129,0.00048233229789616637
130,0.0004824424907215468
131,0.0004824056021708481
132,0.000482208385691093
133,0.0004818718166050421
134,0.000481450398327299
135,0.0004813722406210913
136,0.00048136709255568037
137,0.0004815694065525222
138,0.0004819099281020931
139,0.00048228943307579636
140,0.0004825435185317164
141,0.0004828482532624252
142,0.0004829607282837764
143,0.0004828283394682981
144,0.00048279012245541124
145,0.00048285377940296507
146,0.0004829453067238227
147,0.00048326788583752655
148,0.0004834728679645765
149,0.0004835513505956614
150,0.0004838705013969454
151,0.0004844921031927178
152,0.0004850353136383333
153,0.00048534809644363105
154,0.0004855058088307414
155,0.00048552517502184126
156,0.0004852393773871944
157,0.00048470562256841304
158,0.00048433869949622495
159,0.0004841626104763888
160,0.0004841917512378389
161,0.00048375335074533785
162,0.0004832126443649542
163,0.000482955104678502
164,0.0004826865771303003
165,0.000482147748601041
166,0.0004822677011586246
167,0.000482676178050716
168,0.0004826086603084482
169,0.0004823874055534093
170,0.000482249770593243
171,0.0004822247201566725
172,0.00048257195143637375
173,0.0004827744705626713
174,0.0004822902461938704
175,0.0004816283080849166
176,0.00048092521275694183
177,0.00048021123199120096
178,0.0004796333927158862
179,0.0004791751475984668
180,0.0004786572746453568
181,0.00047812653604595583
182,0.0004776644609747386
183,0.0004773537565474862
184,0.00047713487482895905
185,0.0004769936677729108
186,0.00047709150424188784
187,0.00047735329033099234
188,0.0004774259314772934
189,0.0004772841750106018
190,0.0004769878399579486
191,0.0004766152578123852
