iter,loss
0,0.0
1,0.004439972735235801
2,0.0035961517817821266
3,0.0029025273822585623
4,0.0023414131884266216
5,0.0018941015389365215
6,0.00153751630966809
7,0.0012547399076687214
8,0.001033649465900256
9,0.000860993612786772
10,0.0007257409431099609
11,0.000619125242148061
12,0.0005366409622192659
13,0.0004722806141307737
14,0.00042344734486253596
15,0.000384769009617061
16,0.0003532497601062849
17,0.00032786095333710725
18,0.0003065110653992247
19,0.00028794424640861535
20,0.0002720923821783511
21,0.0002576705601676938
22,0.000244416707178973
23,0.00023236646300035492
24,0.00022084675739103058
25,0.00020966438146234538
26,0.0001988779171407054
27,0.0001892920423170242
28,0.000180445552720971
29,0.00017196140094127922
30,0.00016397956931419507
31,0.00015661268812646356
32,0.00015019235178732245
33,0.00014534275779644288
34,0.00014088645703417684
35,0.00013777759573418814
36,0.00013480360997641025
37,0.00013205588261054255
38,0.00012931930467815768
39,0.00012662406027519075
40,0.00012390929901980578
41,0.00012115980302511251
42,0.00011837841461499664
43,0.00011569956835344755
44,0.00011310920217145948
45,0.00011062220299609025
46,0.00010859117278479522
47,0.00010677326294058382
48,0.00010555386818882962
49,0.00010471228743258467
50,0.00010380565659403115
51,0.00010298635014253562
52,0.0001020728433544401
53,0.00010107242624137975
54,9.994625249411719e-5
55,9.873232666518838e-5
56,9.744308833068822e-5
57,9.605346947083666e-5
58,9.456651470489352e-5
59,9.308362292802376e-5
60,9.159790468547075e-5
61,9.022262681268912e-5
62,8.900155786665539e-5
63,8.78544452277573e-5
64,8.682404782206583e-5
65,8.622828496604359e-5
66,8.582966282335631e-5
67,8.555874099560793e-5
68,8.531644219502065e-5
69,8.501998224225104e-5
70,8.466293839849737e-5
71,8.420989056838585e-5
72,8.39359841437095e-5
73,8.379752784466869e-5
74,8.357447132031276e-5
75,8.325495808722192e-5
76,8.285020002926172e-5
77,8.236016341461614e-5
78,8.178956163765849e-5
79,8.115656837885649e-5
80,8.034653250979564e-5
81,7.937039876811023e-5
82,7.828590379974933e-5
83,7.716106171850834e-5
84,7.600860568415301e-5
85,7.49980304046215e-5
86,7.41205908087177e-5
87,7.353310936728121e-5
88,7.302488730807743e-5
89,7.254828265500298e-5
90,7.226140556796833e-5
91,7.219285784102318e-5
92,7.22278431177536e-5
93,7.236320165259325e-5
94,7.245684079178315e-5
95,7.267052182716307e-5
96,7.28569490063374e-5
97,7.283245597702332e-5
98,7.261454486317139e-5
99,7.218352738070479e-5
100,7.17035431036197e-5
101,7.118790435118814e-5
102,7.066428840590898e-5
103,7.013430541358509e-5
104,6.961595452410704e-5
105,6.918301090517342e-5
106,6.884961038838092e-5
107,6.858914436533291e-5
108,6.84042834055926e-5
109,6.828688868853226e-5
110,6.819402473456228e-5
111,6.812500638073725e-5
112,6.806307012250593e-5
113,6.790802141231698e-5
114,6.767119374150776e-5
115,6.735187357814145e-5
116,6.700996166844007e-5
117,6.664867731122896e-5
118,6.631998962078987e-5
119,6.611265387914959e-5
120,6.59864144038454e-5
121,6.593348484739161e-5
122,6.594653592372362e-5
123,6.59517899427378e-5
124,6.596677174106336e-5
125,6.593117176451917e-5
126,6.586534276251014e-5
127,6.577540776285915e-5
128,6.567742011395739e-5
129,6.557451022450145e-5
130,6.548332485972794e-5
131,6.541324008042035e-5
132,6.531306991561429e-5
133,6.518370396016993e-5
134,6.504474842607664e-5
135,6.491406269155531e-5
136,6.475982217626166e-5
137,6.458365831839536e-5
138,6.430492099490112e-5
139,6.410132362336899e-5
140,6.403693778439102e-5
141,6.404362988804985e-5
142,6.407441268573832e-5
143,6.412375154773692e-5
144,6.421431187060853e-5
145,6.434887259421807e-5
146,6.445188362158302e-5
147,6.451411532840762e-5
148,6.465619176767395e-5
149,6.48854318552079e-5
150,6.516603269894409e-5
151,6.546977051095406e-5
152,6.572897772674785e-5
153,6.600589338733799e-5
154,6.625023971568817e-5
155,6.64516083412961e-5
156,6.66789501592355e-5
157,6.688011304096405e-5
158,6.70668829008783e-5
159,6.734967196750079e-5
160,6.770914828578518e-5
161,6.815388671400945e-5
162,6.865237041801926e-5
163,6.921191942277386e-5
164,6.98023133279977e-5
165,7.037989568015064e-5
166,7.094647649420234e-5
167,7.155794251212994e-5
168,7.220555083881536e-5
169,7.29610632440467e-5
170,7.400738901687202e-5
171,7.486756807815141e-5
172,7.535738109436017e-5
173,7.559339031763155e-5
174,7.555488888892159e-5
175,7.528987912851375e-5
176,7.478365803520467e-5
177,7.409182049347555e-5
178,7.275673167476709e-5
179,7.091224846990078e-5
180,6.976042425094366e-5
181,6.88249498061075e-5
182,6.817076353899826e-5
183,6.776800128379332e-5
184,6.756462943840125e-5
185,6.755629505348162e-5
186,6.77126477521606e-5
187,6.804133420764959e-5
188,6.853722415233551e-5
189,6.918002100033504e-5
190,7.017811949478178e-5
191,7.087119785040481e-5
192,7.123114383959435e-5
193,7.123871787566254e-5
194,7.095395356789309e-5
195,7.042833854473956e-5
196,6.967608585699766e-5
197,6.876142056325515e-5
198,6.827038962476528e-5
199,6.800135158767884e-5
200,6.79541366060531e-5
201,6.809537539166333e-5
202,6.852042911444958e-5
203,6.8708906497842e-5
204,6.861902994958229e-5
205,6.837860253925664e-5
206,6.794193102791209e-5
207,6.732210083883123e-5
208,6.665108448868738e-5
209,6.623004714143767e-5
210,6.597674237467216e-5
211,6.583031976322119e-5
212,6.579881602719152e-5
213,6.58182156583717e-5
214,6.589705318210383e-5
215,6.602956371258382e-5
216,6.624046100039097e-5
217,6.650934402137527e-5
218,6.697131183779314e-5
219,6.711590344475622e-5
220,6.695341640172265e-5
221,6.649899360103049e-5
222,6.634504700602126e-5
223,6.635546223752957e-5
224,6.653446201186863e-5
225,6.690270919057614e-5
226,6.689486498116178e-5
227,6.651709718123779e-5
