iter,loss
0,0.0
1,3.241289909630415e-6
2,3.2630045177947745e-6
3,3.4861728098537356e-6
4,3.751068635494903e-6
5,3.973691016316638e-6
6,4.0999142973128965e-6
7,4.117592323884662e-6
8,4.041119874487286e-6
9,3.890901289423829e-6
10,3.6876581354627317e-6
11,3.452803530606924e-6
12,3.1868316087936004e-6
13,2.9123395344030747e-6
14,2.647747893361882e-6
15,2.40690374008133e-6
16,2.1975127256779987e-6
17,2.025464105416281e-6
18,1.8913808933876925e-6
19,1.7918820195681616e-6
20,1.7206531474592793e-6
21,1.670098353025144e-6
22,1.6340102616565475e-6
23,1.6086389660494073e-6
24,1.5924788041463402e-6
25,1.5854228516004029e-6
26,1.587188633905829e-6
27,1.5957755275988825e-6
28,1.6088490417191363e-6
29,1.6227311675318317e-6
30,1.633689842084462e-6
31,1.6409547084210667e-6
32,1.6426475233452679e-6
33,1.6377100699809974e-6
34,1.6260230678573302e-6
35,1.6092983232702064e-6
36,1.5858482162687527e-6
37,1.560996765051307e-6
38,1.5349821882092401e-6
39,1.5105285303629402e-6
40,1.4900971182812343e-6
41,1.4747675442276658e-6
42,1.4647351801160207e-6
43,1.4596265531711613e-6
44,1.4578394584400756e-6
45,1.4591697187084867e-6
46,1.46228307760286e-6
47,1.4665724600207749e-6
48,1.4728792061030736e-6
49,1.4803826703802914e-6
50,1.4890145620959861e-6
51,1.4985277215236176e-6
52,1.5077520359481123e-6
53,1.5157685074597353e-6
54,1.5216006094002548e-6
55,1.5259199246734434e-6
56,1.527590108109541e-6
57,1.5286807829566403e-6
58,1.5287349520678543e-6
59,1.5282313113633625e-6
60,1.527217693669424e-6
61,1.5263206156229527e-6
62,1.525937846941958e-6
63,1.5271916839453559e-6
64,1.5297630531190406e-6
65,1.5331415989830829e-6
66,1.5372140567929156e-6
67,1.541841728444317e-6
68,1.5467682086026674e-6
69,1.5513544097415043e-6
70,1.5553281333156678e-6
71,1.5584253221138433e-6
72,1.5605551550674846e-6
73,1.562307078639445e-6
74,1.56462557970956e-6
75,1.5669615682454845e-6
76,1.5693899745373495e-6
77,1.5717894944172706e-6
78,1.5742792423161735e-6
79,1.5759821844234921e-6
80,1.5773533232619906e-6
81,1.578632827434089e-6
82,1.5798507543518975e-6
83,1.5819631019739589e-6
84,1.5848252991117493e-6
85,1.5883911691746558e-6
86,1.5926215935390087e-6
87,1.5962493706081176e-6
88,1.599153907158555e-6
89,1.6013276436699571e-6
90,1.6027791901726116e-6
91,1.6034960824749893e-6
92,1.603725053139727e-6
93,1.6037546739702398e-6
94,1.6037618140188204e-6
95,1.6046382716273845e-6
96,1.606003605396084e-6
97,1.6078010216754589e-6
98,1.6093004198190153e-6
99,1.6104606845934783e-6
100,1.611277184200057e-6
101,1.6117844207991032e-6
